Wake_1,Wake_2,Wake_3,Wake_4,Wake_5
-6.829577857888308e-06,1.3237169313699114e-05,3.6072759775528166e-06,5.288352078763844e-06,6.262125895395455e-06
-4.985231162314966e-06,1.4889550800305867e-05,1.3029592952479616e-06,3.7696196322355158e-06,-2.121572130863644e-07
-2.6294395347029783e-06,1.2310710965240842e-05,-2.5766520387376947e-06,-4.9399521110824465e-06,3.164596099933767e-07
-2.3740321420041017e-08,9.436913354302801e-06,-5.480930699106911e-06,-5.878771604282037e-06,2.437415937991841e-06
2.8989170318502165e-06,7.258189402811873e-06,-7.692209718352358e-06,4.038591261144879e-06,1.531766910118198e-06
3.836393340119822e-06,3.0048937266303858e-06,-7.34630643504864e-06,9.438421272441785e-06,-9.441287937768359e-07
1.7455096789524536e-06,-2.8495562537805233e-06,-6.621200943272761e-06,8.632171307613167e-06,-6.521292660649376e-06
3.623470823519984e-07,-6.7224931507994224e-06,-8.592358764746303e-06,5.88488162630267e-06,-1.1096496352380956e-05
8.899353877840179e-07,-6.577401542110815e-06,-6.980388879114797e-06,2.661074950429924e-06,-1.0300329896789092e-05
-7.331118293657537e-07,-4.45872273790433e-06,1.2770902701293882e-06,2.348783239645714e-06,-7.673264884359663e-06
-4.460177499445862e-06,-3.4140350148060395e-06,8.828563594763648e-06,-1.806376453785078e-06,-5.4114288887614514e-06
-6.041494975729032e-06,-1.8312565423019806e-06,1.2493793380548825e-05,-1.0354585193331216e-05,-6.083686146549548e-06
-5.0108813175555e-06,1.0810664682681872e-06,1.383311485195108e-05,-1.0357604919968044e-05,-1.0619935033881224e-05
-4.510770263650051e-06,1.7580561351154654e-06,1.2861137316001151e-05,-5.558495942903317e-06,-1.2552954612223646e-05
-4.278912337903762e-06,1.726984362476029e-06,1.0606907381984077e-05,-4.262728462080706e-06,-1.155187909553032e-05
-2.938462907541218e-07,2.7918931754536033e-06,7.034194355671824e-06,-7.466156056034734e-08,-1.1766242765510997e-05
5.100242232461902e-06,-1.026222051353458e-06,1.8074139584377198e-06,5.772129561857323e-06,-8.924344805820751e-06
6.226464689737627e-06,-8.871521781882475e-06,-1.5645242347933127e-06,7.885857001417433e-06,-1.0898153191359116e-06
5.772874196719217e-06,-1.2528486345822768e-05,-2.1926851525370944e-06,1.1368022712621037e-05,3.5186751286265734e-06
6.210332114246396e-06,-1.4205153624450084e-05,-3.8098311025495443e-06,1.4958580675593021e-05,-4.458611648521664e-07
5.343292499072451e-06,-1.7449779676202756e-05,-3.7255363307220867e-06,1.2391667608174274e-05,-5.648403436808732e-06
3.963761726876986e-06,-1.5565263247615307e-05,3.4423405056596857e-06,8.359387103654223e-06,-4.387811405923257e-06
1.3630472397087185e-06,-7.2920410081403384e-06,1.1825945359881957e-05,6.5299154841001e-06,-9.432424864752577e-07
-1.1758703789040117e-06,-7.762509937117911e-07,1.450499077531293e-05,3.2585725711343294e-06,5.359136255504541e-07
9.281336254436885e-07,1.9422673784019367e-08,1.437259761180705e-05,-1.6526256042285987e-07,-7.768589197232801e-07
2.4191150010960725e-06,-1.5763454332410893e-06,1.3499251672604151e-05,-8.113661904861651e-07,-6.600460572557578e-06
4.6877237918446507e-07,4.289655614478737e-07,1.0474940513852976e-05,-1.3424101794253416e-07,-9.478848817305677e-06
1.8213086632041714e-06,6.106672927641298e-06,5.02202038147181e-06,1.2347653857936916e-06,-5.706481040959985e-06
2.8324988885050393e-06,7.416964676780545e-06,-1.0315748841675858e-06,3.3016934111795e-06,-3.218277126883099e-06
-1.633965867408985e-06,2.844432939127528e-06,-3.2444725837453676e-06,4.356516199488482e-06,-8.11442727400917e-07
-3.7630653278831997e-06,-3.395899414630523e-07,-1.8581927082945122e-06,4.28770502585615e-06,3.989353535704729e-06
-1.3246796191817285e-07,-1.7736862452559418e-06,-8.889795251871765e-07,5.83712154198912e-06,7.560494736848078e-06
2.5713820773718345e-06,-5.172203814437631e-06,5.912363714731332e-07,9.836021592054993e-06,1.2584771067618973e-05
1.173795617168966e-06,-7.606331631934262e-06,3.542128953454669e-06,1.2584964894857881e-05,1.668482650169256e-05
-5.067363184165259e-07,-7.869706872704786e-06,6.340745058207774e-06,1.0374245170722854e-05,1.5278977341094656e-05
9.074927703473477e-07,-1.017494407632336e-05,7.567082088220072e-06,5.461468068642177e-06,1.3750073236529182e-05
2.9568564506441336e-06,-1.4015785288764578e-05,5.361463626622279e-06,2.401700362356316e-06,1.1086792239198267e-05
2.794751915584352e-06,-1.3043440372294683e-05,1.5991712814671243e-06,-1.9420149977581985e-06,5.576124473726596e-06
2.870182366106144e-06,-4.868675519772868e-06,-1.1594370847602215e-06,-1.1064898037326885e-05,3.6144399070026128e-06
4.647129120763986e-06,4.730352952587401e-06,-5.513402359010115e-06,-1.8303464160537734e-05,2.61364808243925e-06
5.139215457208888e-06,1.2058491836343478e-05,-1.0918376212803758e-05,-1.8804353156173005e-05,2.0502816662785505e-06
3.562226698896048e-06,1.9024001264335593e-05,-1.2781751393103391e-05,-1.6550477373094236e-05,5.76906124461485e-06
1.7924315561449914e-06,2.2972520132749333e-05,-1.2059317351050741e-05,-1.5346050089287114e-05,5.854685419337902e-06
-1.6252714702771268e-07,2.002174861250987e-05,-1.061251460126325e-05,-1.3430063459609189e-05,4.781285043109046e-06
-2.128068695238012e-06,1.2802685927058781e-05,-4.712326460092615e-06,-5.662246103628195e-06,1.027534247810867e-05
-3.3489811453209206e-06,5.46849944663819e-06,4.037122117562829e-06,8.002799971317954e-06,1.2500292480349467e-05
-4.436202467820597e-06,-1.2733219112523456e-06,8.292059348209355e-06,1.9168055030349052e-05,1.2100022995900095e-05
-4.790368462286729e-06,-7.971370043772285e-06,1.1374533459284116e-05,2.0459863020487683e-05,1.5729037607652687e-05
-3.987874770325638e-06,-1.151713994032898e-05,1.6368549486590367e-05,1.552280294498837e-05,1.239422117772265e-05
-2.873864378595844e-06,-1.0917234295718298e-05,1.3782395513879704e-05,1.1816658199269503e-05,2.48490285509019e-06
-1.0713606319824138e-07,-1.164065308564871e-05,3.667229585551939e-06,6.382059509437709e-06,-2.0984910425567258e-06
3.1929530848386294e-06,-1.4294280777097267e-05,-4.463988557453544e-06,-2.791067628340811e-06,-5.317227033418631e-06
3.870287856667972e-06,-1.3465573082024278e-05,-7.801731404031833e-06,-8.269050468645456e-06,-1.1578016269941354e-05
4.197047182846288e-06,-6.372624619252116e-06,-4.165836492563713e-06,-1.0881159898350912e-05,-1.4498757757067487e-05
3.5666968537765035e-06,3.7054514723148346e-06,3.5740655499924106e-06,-1.454171613160846e-05,-1.2941232980498565e-05
-1.383260391440724e-06,9.142960268952288e-06,9.016706622097776e-06,-1.4463014088911034e-05,-1.157524351113462e-05
-4.339451105240705e-06,1.0180407711137862e-05,1.3855756866451562e-05,-1.1232499220733857e-05,-7.914052794565248e-06
-2.9119809310613347e-06,1.2605981597076888e-05,1.645927008406015e-05,-8.630484050044622e-06,2.369508433829729e-06
-4.261611451642509e-06,1.314199016351128e-05,1.349035257092596e-05,-3.5420017537491435e-06,1.221081203281585e-05
-5.756951110937838e-06,1.0458881478662878e-05,9.677567825452252e-06,5.108807077153375e-06,1.2479348836048869e-05
-3.0440205707886655e-06,9.874346471966625e-06,6.1628243619375895e-06,1.376568644052138e-05,6.872169106040643e-06
-1.1346907370770689e-06,8.932706220996e-06,8.535493717630142e-07,1.860237344771165e-05,5.567122161647925e-06
-1.2492793063936424e-06,5.853118150488689e-06,-3.405080261843959e-06,1.718720116566908e-05,7.265354342832767e-06
-2.047513088754885e-06,4.938475595502313e-06,-4.160913112900759e-06,1.3213157948311106e-05,1.611700510168049e-06
-3.422074567862277e-06,4.211488100823512e-06,-3.1371156145836024e-06,1.3135823706965582e-05,-7.435834440547682e-06
-3.951993426162039e-06,2.7522523740135476e-06,-3.2677180537769903e-06,1.3576954888267868e-05,-9.894600844015152e-06
-5.448410781365753e-06,5.5330133942291354e-06,-4.716425765603397e-06,5.456960380255743e-06,-1.1081963608574689e-05
-6.154378739271982e-06,1.038196278931666e-05,-5.473280589717003e-06,-6.557723285284347e-06,-1.3196842343551543e-05
-3.6020619407797546e-06,1.1721936931075306e-05,-4.546070823370054e-06,-9.943485562962169e-06,-1.0194452628363837e-05
-4.744121416929474e-06,1.1047622584306977e-05,-3.838212852907812e-06,-6.64188882012428e-06,-6.299737807787383e-06
-7.994245651892804e-06,1.0655505931233001e-05,-6.791144101745008e-06,-4.2265356419708625e-06,-4.759773460199005e-06
-5.162609214086547e-06,7.527211889011814e-06,-1.1306156222859893e-05,2.579739797844161e-07,-1.2026254093136943e-06
-3.7019205024419103e-06,4.830440863522829e-07,-1.1924075216278055e-05,8.746546439972505e-06,2.5333622753370783e-06
-9.049816503101546e-06,-6.147865280481537e-06,-9.367402152973015e-06,1.6030927451275732e-05,2.244026641279098e-06
-1.3229453961235697e-05,-1.1198716313602817e-05,-7.148746855472764e-06,1.9391150693810137e-05,-1.413129663186174e-06
-1.470148433248664e-05,-1.6642162664995356e-05,-6.396944954652241e-06,1.88487519454033e-05,-6.469652089748231e-06
-1.5639122061410127e-05,-1.9792365823566023e-05,-6.267967514085748e-06,1.5992243055511487e-05,-9.773180725858814e-06
-1.3768199414648078e-05,-1.7214738673642105e-05,-3.730800424501806e-06,1.3312578709225357e-05,-8.835615533923232e-06
-1.0843596322225585e-05,-1.0640201217680403e-05,1.6549008020329375e-06,7.935290805994709e-06,-6.056991373415552e-06
-9.582664078880094e-06,-4.895162166499338e-06,6.036041957712118e-06,-1.960159072338035e-06,-4.035576463293035e-06
-7.925159364986844e-06,-1.4794046393555065e-06,3.71614638188478e-06,-1.1294576851663363e-05,-2.0266198991796956e-06
-4.539968899911903e-06,3.0247277077805123e-06,-8.528493911051988e-06,-1.6768949799153914e-05,7.230974585844669e-07
-1.356584020112876e-06,7.808622021550192e-06,-2.0601208587546352e-05,-1.5439116154208816e-05,4.877570310162062e-06
-3.1512432892978924e-07,9.375316768807918e-06,-2.130172413418964e-05,-5.591682321979497e-06,8.570357635206567e-06
6.7063521391563e-07,1.057965271509327e-05,-1.7845261048243507e-05,3.917525560877092e-06,8.218710922234193e-06
5.433961571194253e-06,1.0704394249575208e-05,-1.704828494428176e-05,6.6181329131838075e-06,6.774158208039295e-06
9.866687801816807e-06,4.332084026859998e-06,-1.435357443775404e-05,7.836539889589573e-06,7.330531529307383e-06
6.055873777027e-06,-4.4536871621898066e-06,-8.623311436478137e-06,9.488613374252004e-06,5.9827694493501526e-06
-1.767549729823579e-06,-1.0100945760404631e-05,-1.5990329504033587e-06,7.736060311013442e-06,2.6341048757099185e-06
-3.528138751538282e-06,-1.2162985337118916e-05,3.459499595612288e-06,2.43084341164043e-06,1.8373472121649808e-06
-2.910597902708029e-07,-8.504857626172247e-06,3.4608443786669053e-06,-3.2722415171712026e-06,7.633365167391533e-07
9.551008198205738e-07,-3.717446714386582e-06,2.2350891249141145e-06,-5.011741392096192e-06,-4.999170955326667e-06
-2.1356224895514168e-07,-3.7345656598138892e-06,-3.015496240068779e-07,-2.1824777630203806e-06,-8.872582182907242e-06
8.875748770610544e-07,4.910588036382032e-08,-7.610283125148477e-06,-6.243980527434117e-07,-5.6436097827186835e-06
3.1237554582957145e-06,1.1356979922431962e-05,-1.4246920461511414e-05,-2.161468396452406e-06,-1.5762130112499094e-06
1.0248651190517037e-06,1.7950002193699404e-05,-1.6105110722076428e-05,-2.2517255647285842e-06,3.9656474064142643e-07
2.9647330899403572e-08,1.770649565967049e-05,-1.3995396222449955e-05,-4.719057011194979e-07,2.4812846276896992e-06
6.994268963865667e-06,2.1940325647455938e-05,-7.057340146643216e-06,1.937097792949238e-08,3.068809549465438e-06
1.1924397203009864e-05,2.8710201237266544e-05,5.126886215027457e-07,-3.551512385012555e-07,7.503125281294555e-07
6.454760309965905e-06,2.264035877959388e-05,2.632956254153103e-06,2.0506037330265348e-06,-3.0253500239946373e-06
5.457413951787437e-07,5.725827804734075e-06,1.908213988284466e-06,8.186881988438787e-06,-3.831294245412729e-06
2.7148253013975604e-06,-3.778271785896558e-06,2.6630035877071405e-06,1.2969096973922953e-05,-4.4480517616889625e-07
5.2387838425558715e-06,-4.784965596259987e-06,1.464655718409985e-06,1.4286817300242243e-05,3.016212843329611e-07
1.2378677453467923e-06,-5.828681912225449e-06,-5.4997046184994314e-06,1.7103505857553527e-05,-3.4877885723192814e-06
-1.3682242801996896e-06,-5.353117399517118e-06,-1.2512512616760517e-05,2.1117530350004017e-05,-8.830011451185225e-06
2.061443204538613e-06,-5.074749070691736e-06,-1.2435933669202013e-05,2.163124395889561e-05,-1.501068349958621e-05
3.1093700622581653e-06,-5.302964369831051e-06,-8.694881418236777e-06,1.91584448273581e-05,-1.668666413805628e-05
3.9709792829185354e-07,-1.3278909305253624e-06,-7.1019827288625345e-06,1.6025386442749874e-05,-1.264641587826771e-05
-2.859611631401089e-07,-1.5335099954109822e-06,-5.433275965470252e-06,1.4739392398456448e-05,-8.95292777187503e-06
-9.682585637131838e-07,-1.0379752182622676e-05,-2.3192292988496273e-06,1.3817441280433682e-05,-4.199377922147633e-06
-1.7568644919931858e-06,-1.680753487620988e-05,-9.357905064160224e-07,5.35936570906474e-06,3.407796167362364e-06
6.931684968859699e-07,-2.0151916361370855e-05,9.899288836921618e-07,-8.317596571236735e-06,1.0310060315619704e-05
1.7774487336915594e-06,-2.6292033138561826e-05,7.2539451474075055e-06,-1.5949685231936615e-05,1.58268008334675e-05
8.5587536908673e-07,-3.2666620182681234e-05,1.3082269914227488e-05,-1.8951690316796603e-05,1.6839547621244134e-05
3.1438766411412753e-06,-3.835060417162816e-05,1.1902996574107707e-05,-2.2773003476216385e-05,9.894320098291844e-06
4.406787929848204e-06,-4.0763432011112745e-05,6.204910425295116e-06,-2.284912242659586e-05,4.509959100569386e-07
2.6014705437885135e-06,-3.451307574763631e-05,2.7435703155025708e-06,-2.1377264992040774e-05,-8.352640738123382e-06
4.273448163774133e-06,-2.3555710577961584e-05,1.226062998481409e-06,-2.566266965505847e-05,-1.7992049549284997e-05
7.442204672630544e-06,-1.0601632027350443e-05,-1.0822853367611844e-06,-2.8256625700262695e-05,-2.311666300054343e-05
6.918197658616585e-06,5.589424787016299e-06,-1.0752023930517834e-06,-2.3160568391686767e-05,-2.4125500420809534e-05
3.940841369916868e-06,1.6991076469896327e-05,2.539399008989531e-06,-1.6262124799367588e-05,-2.7422053016622623e-05
3.5772214803956254e-07,2.0305275769025755e-05,6.505263854008366e-06,-8.526570269842093e-06,-2.5104670562866494e-05
-1.648273890184607e-07,2.3108563906666062e-05,9.933454884000553e-06,-1.5161619621258374e-06,-1.4593850735792006e-05
2.0685003781143643e-06,2.539235800251422e-05,1.3131273025046737e-05,4.850537019640242e-07,-6.698484531240768e-06
1.6889523315369734e-06,2.3603365553501102e-05,1.5796967108017956e-05,1.331650373089302e-06,3.2730393342519915e-06
1.6670918153539615e-06,2.0824583291481554e-05,1.6803600201452552e-05,2.4550190488232206e-06,1.772943645061871e-05
4.346377561414679e-06,1.781359569879051e-05,1.4713541386451909e-05,1.5373833363291634e-06,2.335851471764738e-05
5.189243874839372e-06,1.104404969007038e-05,1.2559981563850564e-05,1.7776915560993834e-06,2.2685140710209967e-05
5.561414839297327e-06,2.826944915372832e-06,1.3015070603506956e-05,3.02957988280109e-06,2.305304057287706e-05
7.10915293786163e-06,1.6066588424554015e-06,1.2272828112364216e-05,9.956485683340438e-07,1.945928187368696e-05
7.225653568120827e-06,7.1052829674043745e-06,8.216218056289033e-06,-2.812428943692328e-06,1.3112976965198403e-05
6.399835364562907e-06,9.89210503032345e-06,5.007399380304798e-06,-4.7640643203278644e-06,4.719008862642613e-06
5.136962849649658e-06,1.0481472217288852e-05,4.57055744751013e-06,-5.368508922140563e-06,-8.365016133951353e-06
3.108971854027978e-06,1.3039873647382485e-05,2.5313266661752746e-06,-7.473832158891324e-06,-1.724150828349609e-05
1.0068715213749165e-06,1.2563578065356108e-05,-1.5792369765619896e-06,-1.114380435838422e-05,-1.8033942046170758e-05
-5.056393725882267e-07,1.047339829882345e-05,-3.063503890797143e-06,-1.0972827766575588e-05,-1.9186857436611664e-05
-2.292806246697664e-07,1.124935167040279e-05,-2.8800210618450878e-06,-5.1160593175295105e-06,-2.1571487137179872e-05
6.316157363407213e-07,9.198835691586448e-06,-1.8790023354023256e-06,-2.680370260214495e-07,-2.0055563848324138e-05
9.208151050700206e-07,4.722954805769864e-06,1.4776269632973798e-06,1.6754526718173832e-06,-1.262918943094279e-05
2.2926464277791825e-06,4.543039742173977e-06,2.6880964194940747e-06,3.7883791945278287e-06,2.9449535008242885e-06
3.4142093847867026e-06,6.9623209234968e-06,2.2054027854046585e-06,3.438824585720302e-06,2.4167448665216322e-05
2.5311195730645362e-06,7.852473805767699e-06,6.342134476993928e-06,2.46247170859372e-06,4.1767162879599614e-05
1.7947764883103008e-06,5.341968765457999e-06,1.2484512069031442e-05,6.460766107121212e-06,5.1137561900026035e-05
2.164735125750017e-06,1.2678072373572601e-06,1.4797860804202228e-05,9.36173316594565e-06,5.2781386285242734e-05
9.88624063678913e-07,3.5382030199747866e-07,1.2287055148891218e-05,6.809314481633182e-06,4.730029476694019e-05
-3.026417818015773e-06,9.153150903256613e-07,9.036947372543894e-06,4.982747961375354e-06,3.6524046872993454e-05
-5.433708531999494e-06,-1.8183236197747292e-07,8.385783331617279e-06,3.4226606820644225e-06,2.0646659080816357e-05
-4.579535023321025e-06,-1.7100538821354572e-06,3.2831062545539375e-06,-1.2409030226180833e-06,3.662909314769062e-06
-6.677028115615871e-06,-3.7522261982203804e-06,-7.790674460928518e-06,-4.478495306014305e-06,-6.871464346702193e-06
-1.0832633268529023e-05,-5.646398096206605e-06,-1.2023533549925016e-05,-4.904433049269996e-06,-1.4183397765317492e-05
-8.858564589747635e-06,-7.714461929411318e-06,-7.303465282676504e-06,-6.676718669820449e-06,-1.954808175851712e-05
-2.745526327267076e-06,-1.2750543865551758e-05,-3.215641097188627e-06,-1.0180200523074293e-05,-1.6260118803538303e-05
3.82794516552554e-07,-1.725700447022955e-05,-1.795109573667228e-06,-1.2327497310614016e-05,-1.040296082693216e-05
9.472871614748087e-07,-1.7746358713297146e-05,-1.8415198186188213e-06,-1.1201887513940856e-05,-6.041957255914603e-06
9.991994358068036e-07,-1.7903090316939577e-05,-4.896330873334916e-06,-9.952469340933347e-06,4.744705915565313e-06
2.2526030253816548e-07,-1.657978242352654e-05,-9.426319443667208e-06,-1.2298613945091885e-05,1.6346274795463578e-05
-5.702987642806274e-07,-8.805831243310452e-06,-1.0614722564299088e-05,-1.4386357336509387e-05,1.9680023872260466e-05
-1.8428555184936334e-06,4.873052170971178e-07,-7.30668050566288e-06,-1.3060270384205507e-05,1.9521145321444648e-05
-4.071175239256447e-06,4.24323287472516e-06,-6.5566996153280315e-06,-1.1224752262820593e-05,1.749091891010985e-05
-3.832935218178609e-06,6.216131733097391e-06,-1.3042048847880093e-05,-9.327312806403759e-06,1.1773094193579742e-05
7.634061347133868e-07,1.1192058866800112e-05,-1.7415557864587572e-05,-6.088985584565174e-06,5.06793039694841e-06
6.007749980104348e-06,1.5104055219637509e-05,-1.3412676980239099e-05,-2.9237840052223353e-06,-3.52084910905023e-06
6.608598504749676e-06,1.3129873635695819e-05,-9.530192589172845e-06,-1.3212764862486198e-06,-1.0381529045152431e-05
2.9285640479869026e-06,7.429441971952801e-06,-6.829628185010852e-06,4.5231947171166385e-07,-7.2215603464941425e-06
1.340250869916109e-06,2.9296356824778857e-06,3.353241594548194e-07,3.400111725740385e-06,-2.4968342229029475e-06
1.4137038802567033e-06,-4.1739243166648744e-07,3.72255804007561e-06,1.961699474138167e-06,-5.636762849569307e-06
-2.1161082624640953e-06,-4.706075469564699e-06,-2.107174583047168e-06,-5.687349031628742e-06,-8.513576746594964e-06
-4.167885120447251e-06,-7.138331048291185e-06,-6.027231664916381e-06,-1.2178729840471503e-05,-1.1118278774907863e-05
-1.194823870643029e-06,-5.9880037668122415e-06,-2.3432966244952052e-06,-1.5386672137335428e-05,-1.8223333063848973e-05
-1.3893493692337936e-07,-4.244431161328649e-06,-1.347308885350572e-07,-1.9283827948537436e-05,-1.951079063367737e-05
-4.7329480406254e-07,-1.645474072552684e-06,-4.674111197424109e-06,-2.2561532390050085e-05,-1.5352454087803384e-05
2.7781302892663175e-06,3.329901240725355e-06,-6.706562577058613e-06,-2.036776796682496e-05,-1.801997482623941e-05
6.23541176811991e-06,5.00192816856831e-06,-1.0508430424872737e-06,-1.2990260502232166e-05,-2.2113291128854043e-05
5.831606202770343e-06,-4.2855249702559963e-07,1.7493792046086547e-06,-5.81763862255999e-06,-1.986962069427921e-05
6.125405683414151e-07,-5.328264394943199e-06,-1.905921355833697e-06,-4.2875326059667234e-08,-1.8099518993276958e-05
-5.601149695039088e-06,-7.072833613109432e-06,-2.1488110082294513e-06,6.623675432489304e-06,-1.7289346552886536e-05
-7.060209183290665e-06,-1.3133040334487538e-05,7.18371646193118e-07,1.1972985535747063e-05,-9.50922737821516e-06
-7.361519071202073e-06,-1.9224872766572017e-05,-2.271798932720591e-06,1.2895073097658337e-05,9.136237714863193e-08
-9.166232530625788e-06,-1.7487818615700926e-05,-6.298355611884737e-06,9.136250146778608e-06,3.680069612736357e-06
-7.2767043264742325e-06,-1.5999090229126363e-05,-1.1387004261055143e-06,2.680279644393943e-06,7.51890261728425e-06
-3.600513141674427e-06,-1.88467812574678e-05,5.272588063571546e-06,-3.4227566124211992e-06,1.0717091181724246e-05
-2.9376063601692675e-06,-1.9533717691871174e-05,1.2650637903295133e-06,-8.490747530684754e-06,7.2970794138353335e-06
-2.3975741340791803e-06,-1.8522646220305274e-05,-5.44616636678107e-06,-1.1757174741152054e-05,5.733449270624849e-06
-8.537188987724182e-07,-1.5036662141427459e-05,-5.245937794362445e-06,-1.238948748267168e-05,5.784041791676057e-06
-2.3612791241634793e-06,-6.7589971187740584e-06,-1.3258189722640497e-06,-1.0346539007806085e-05,-1.4606638734316598e-07
-5.573344086912004e-06,-2.614514425894961e-06,2.5911709313471492e-06,-3.5154825964122637e-06,-4.949762049425558e-06
-4.13927335800356e-06,-5.068825409006064e-06,5.296051061217583e-06,3.792883100756728e-06,-5.3785877442549155e-06
1.5674160452417417e-07,-6.138511953348527e-06,6.773280467148273e-06,5.323788964717752e-06,-5.213202583386085e-06
5.373570821893713e-07,-8.886697268953299e-06,7.302051097274904e-06,7.099192656481943e-06,-4.3285719265687695e-06
-1.573248588990743e-06,-1.7177494679695744e-05,5.103494128310737e-06,1.3242076610236524e-05,-3.5069862402936804e-06
-2.9708650265126622e-06,-2.219589209044839e-05,4.656780919198885e-06,1.9276001890570643e-05,-1.527975986370552e-06
-4.6473362903055626e-06,-1.9607540271338288e-05,7.5426233414029e-06,2.151199793806245e-05,8.357176297629425e-07
-4.921407945409074e-06,-1.544549578955382e-05,4.0553813666414535e-06,1.3170453282258022e-05,1.906062239223034e-06
-3.909554157774301e-06,-1.1771901883957706e-05,-2.3165840595196546e-06,-2.4906385851110304e-06,6.5989137313901065e-06
-5.953201496970437e-06,-4.56933032292827e-06,-1.7310135104715794e-06,-7.805335262965578e-06,1.3291302204095228e-05
-8.963144912389506e-06,4.4503100983729016e-06,-1.4316830032192416e-06,-3.1172647301784207e-06,1.49523865442453e-05
-8.394841925907e-06,9.168288381774894e-06,-4.0993185006036665e-06,-1.8627225329037642e-06,1.2631308691572272e-05
-5.326975175947008e-06,1.184664951888424e-05,-4.089288995818286e-06,-3.066519338479075e-06,9.919206542884066e-06
-1.7035463888843086e-07,1.634333350840669e-05,-4.250361916618344e-06,-3.1941310827808203e-06,7.985118807164104e-06
5.5812715940651355e-06,1.6214102089052477e-05,-2.726114616168005e-06,-1.236731410524245e-06,4.454609295196472e-06
8.08846714105335e-06,8.584230266174114e-06,1.7883053460699349e-06,5.109487350553787e-06,-4.218641049205287e-06
9.949218855666602e-06,2.6718507326980257e-06,1.9821523407741815e-06,6.346964269306895e-06,-1.2775592305026552e-05
1.2128096265753428e-05,1.7472632679527272e-06,2.848947993936816e-06,-3.533667295438214e-06,-1.3569895964895413e-05
9.188163455504697e-06,-4.627225887110687e-07,7.918271863532933e-06,-1.0193400987149357e-05,-1.0203089944960565e-05
4.498461536979548e-06,-3.004199511581453e-06,7.398779651732273e-06,-6.6196034160813954e-06,-1.0383080660732712e-05
4.642045824986567e-06,-6.365217847583033e-07,5.973100857119665e-06,-3.652045239598294e-06,-1.0903890749113384e-05
4.277569382028823e-06,3.019701141847539e-06,1.0608396506006782e-05,-6.205379099414934e-06,-2.0526105780099663e-06
-8.94334744627674e-07,4.470333165262061e-06,1.2114214835399509e-05,-9.922848471286054e-06,1.1372168462274575e-05
-4.714615717757207e-06,7.961015014798794e-06,9.592937735322011e-06,-1.0248919759176965e-05,1.5988802990242763e-05
-4.7124722319240544e-06,1.1623373753411548e-05,7.740407961421466e-06,-4.390042815604355e-06,1.493834931714757e-05
-6.414410958494463e-06,1.0400181638705789e-05,3.494725100132568e-06,4.2758038934193705e-06,1.526640186059671e-05
-1.0946506297302155e-05,1.0025757296594897e-05,4.611079757273269e-07,1.1518456399258058e-05,1.1973317261778432e-05
-1.3298067564950246e-05,1.2239338751232718e-05,3.443446309626657e-06,1.9942763592459364e-05,4.019941343013559e-06
-1.3140857555808643e-05,1.1703837137982537e-05,6.257549431130574e-06,3.0262481218388047e-05,-3.388402234368239e-06
-1.2999074311406758e-05,1.1427350229163053e-05,5.38777770171048e-06,3.524291470002222e-05,-8.000065013688882e-06
-1.2325585686591499e-05,1.1004822322144033e-05,5.548130056055833e-06,2.9893927817464364e-05,-9.275892358040717e-06
-1.1771637397150688e-05,6.497585085074882e-06,8.610650201937671e-06,2.0544352955638246e-05,-9.70626458900615e-06
-8.97228795053781e-06,3.89100299411964e-06,1.2200020410784696e-05,1.4955028788756653e-05,-1.1004130965010233e-05
-2.6427626370639872e-06,3.8045892351731094e-06,1.2464478072382982e-05,1.1414589077516075e-05,-9.436574010602843e-06
-2.0389246092839728e-06,1.2635767106628512e-06,5.921904502963268e-06,6.071685743711555e-06,-5.056168539720432e-06
-5.9226871762032e-06,4.565751259057862e-07,-1.2240562447223727e-06,-1.3626128744004096e-06,-2.0315196462449393e-06
-2.7612793036912713e-06,3.7897227474798483e-06,-1.4473430525185572e-06,-7.686150947673422e-06,1.0167172085167031e-06
2.4138678846780514e-06,7.033478934160842e-06,-3.4741147789865905e-07,-8.515510047243287e-06,4.636317468927375e-06
2.8939263295355138e-06,8.834625811915419e-06,-1.0209550206171748e-06,-6.333137350743766e-06,5.133789661839569e-06
3.4342471155792642e-06,1.1129211071079873e-05,1.1504442484987385e-08,-3.917273479118057e-06,4.422309771799189e-06
5.158755975629139e-06,1.4718565467243248e-05,4.0586503200179486e-07,2.4148971209705673e-06,6.960586754663145e-06
7.2273125902600395e-06,1.6411449235786255e-05,2.43845026413351e-07,1.0808589238285157e-05,1.287344984260939e-05
9.171160742705146e-06,1.4641393612396218e-05,1.2537382396235326e-06,1.577793742265394e-05,1.7593549206005068e-05
1.0598882893196404e-05,1.3382054000625174e-05,9.796653899171561e-09,1.8860303551760417e-05,1.4372130158440528e-05
1.3867484664489436e-05,1.319473169013781e-05,-3.5652151719016266e-06,2.1850560123263475e-05,5.626118382884282e-06
1.658136426693344e-05,1.1117138391550827e-05,-7.3243228392425215e-06,2.2846348503775363e-05,-6.918720577118785e-07
1.7122117920404547e-05,7.5609063606758434e-06,-1.0259027948159201e-05,2.2515825158413722e-05,-5.287473659867608e-06
1.8204859175523326e-05,4.117627689622706e-06,-1.1512260054652792e-05,2.291332166682644e-05,-8.208300768311949e-06
