Wake_1,Wake_2,Wake_3,Wake_4,Wake_5,Wake_6
-1.2743703908697772e-06,-1.903830300152683e-05,-1.7184333444514865e-05,3.6697024287695956e-06,3.1544110248358845e-05,-9.612147042890768e-06
9.632799489833022e-06,-2.0237665222746025e-05,-1.0778055428910262e-05,2.2353952015414227e-06,3.761422973596417e-05,-1.0571589339609653e-05
1.4224906487073162e-05,-1.732479439888749e-05,-5.5193879396150565e-06,1.82752190745428e-06,3.673061163008241e-05,-9.99371124314376e-06
5.460498404315511e-07,-1.1854934750216253e-05,-7.918412828505867e-06,3.900708458974368e-06,3.930133446922225e-05,-2.06667737258866e-07
-1.881364813127251e-06,-1.0407778381077137e-05,-5.789867429513878e-06,5.947665017451191e-06,4.6024032215351296e-05,4.519871458137205e-06
3.2619689876745386e-06,-7.907684904418549e-06,-8.485877218053064e-06,5.721618993151309e-06,4.4697645822572865e-05,-9.576642849778807e-06
-5.146130227810357e-06,-6.832154143898629e-06,-1.2234101227809482e-05,5.656584316251596e-06,4.091126067979083e-05,-1.6031568665879078e-05
-1.0211908074090817e-05,-7.426877714274968e-06,-9.973035657232373e-06,1.15117001648155e-05,4.240900522190545e-05,-8.987844267911882e-06
-2.902022613019267e-06,-3.1725731135056208e-06,-1.0132858769194935e-05,1.8419891930757965e-05,4.3547165703627525e-05,-1.8668451386566537e-05
1.0152909616325858e-06,2.5598956403431382e-06,-1.1666799985734076e-05,1.2224869118681226e-05,4.0964178137340636e-05,-3.714402115633379e-05
2.1234246261226098e-06,3.872803567421385e-06,-9.395071537966446e-06,6.300466779120745e-06,3.6092896757187916e-05,-3.618128655903212e-05
9.028362178881611e-06,1.667194137337065e-06,-8.600996970737517e-06,1.62456908691709e-05,2.8727322123813034e-05,-2.6027070129795946e-05
1.1769545613992038e-05,5.791942147077078e-07,-1.0106952755951547e-05,1.5230662782085333e-05,2.3950258741897668e-05,-2.1445194700185938e-05
6.533557206999248e-06,2.8654936280785412e-06,-5.7651617474054845e-06,8.885220456684529e-07,2.6765801224815846e-05,-1.483833751349433e-05
7.6269574272052495e-06,5.106832670873431e-06,-1.9098423169767964e-06,1.5614466676027122e-06,2.9807587451948825e-05,-7.32843917006522e-06
1.212817226223441e-05,5.332328430930813e-06,-7.80395093238161e-06,5.8006034440033816e-06,2.770217246744831e-05,-4.280033589415959e-06
7.318709498520407e-06,5.242198453244895e-06,-8.766047305656778e-06,4.812835533481015e-06,2.2036569417230602e-05,7.256268943799636e-07
-2.671051113816315e-07,5.629090481992011e-06,-1.5572756305973778e-06,6.326836285875829e-06,1.885597103107271e-05,6.002935851971562e-06
-2.1343426389815654e-06,6.3527987641465745e-06,-2.620772692490392e-06,3.883778819854323e-07,2.433538974408485e-05,6.032297114804628e-06
2.7465826708984014e-08,5.6881302783888895e-06,-6.939147177283776e-06,-3.1174149128525233e-06,2.1848348408034927e-05,7.1276504541410086e-06
3.1310309770289213e-06,3.851542249822233e-06,-4.931060481585873e-06,3.878806783299385e-06,6.83202525380892e-06,9.290573897930288e-06
3.300943097433227e-06,6.6120160969074005e-06,-3.833625630694607e-06,2.0909808209098136e-06,6.37342010697338e-06,8.052061113150619e-06
-6.093817937119454e-06,1.2156449296286408e-05,-7.252708328779292e-06,-4.236604738684945e-06,1.402714153365819e-05,9.205100599703102e-06
-2.613588454670033e-05,9.869873817710748e-06,-9.774781112248918e-06,-4.155724457142513e-06,9.668838940253184e-06,1.0908827710766224e-05
-4.34508647922382e-05,3.3382721973278887e-06,-7.996695937718094e-06,-5.448061824487447e-06,6.524119905187875e-06,8.52590110279141e-06
-4.958297325350764e-05,3.230015826231816e-06,-7.882245112940815e-06,-5.81980830731075e-06,6.429175401742269e-06,8.946415178635499e-06
-5.239238717485696e-05,4.001447613035322e-06,-1.0199760743468825e-05,-3.930220694493339e-06,1.7513822426332863e-06,1.0611862543026317e-05
-5.536885380129435e-05,9.114350147017977e-07,-5.11061054652527e-06,-6.679025544614038e-06,1.819354630739452e-06,1.0189547213552422e-05
-5.5725708307108156e-05,1.2189848404527098e-06,1.0642284367823719e-06,-9.230978186704745e-06,6.312761048617677e-06,1.0459855842494638e-05
-5.189541435104417e-05,2.087227229342634e-06,-1.0836887027033853e-06,-4.844147965039577e-06,7.87445941206461e-06,6.178526299057788e-06
-4.4838880940903904e-05,-1.5971000620743902e-06,2.6677764087458346e-07,1.7743673616476719e-06,7.440799566279621e-06,6.0550008101773135e-06
-3.6877951278375095e-05,-7.429156735159321e-07,6.346820353633008e-06,1.2618318599415334e-06,5.9270433012592594e-06,1.5519519226319666e-05
-2.1623487216591846e-05,2.854034774739539e-06,4.624405529862217e-06,-3.0460460024778764e-06,5.180149577673779e-06,7.136445716225433e-06
-3.062777204133741e-06,1.6689918058548191e-07,2.007923827858197e-06,-1.7248045628949363e-06,4.9160470476569834e-06,-1.3539995030679654e-05
4.74021183973417e-06,-2.5720354206442345e-06,5.734907443561214e-06,-2.959714220436642e-06,3.178656650735521e-06,-1.2663344636446516e-05
1.2075525423706136e-05,-5.693280932696701e-06,7.54911234864507e-06,-5.1854782126644e-06,3.6572437439746303e-06,-5.242785125416329e-06
2.450572048505624e-05,-8.486356092420219e-06,6.96976679340906e-06,2.926836018373559e-06,3.975480500957547e-06,-1.0053172293974381e-05
2.8826546526919788e-05,-2.173368045462995e-06,7.0571730298431225e-06,1.2224799958208572e-06,3.148609336569386e-06,-1.3793470760457075e-05
2.873401632022739e-05,8.322773471188624e-08,7.387832096881313e-06,-1.3808244669426907e-05,7.5161040836825065e-06,-1.400501744880881e-05
2.9390326164193766e-05,-5.648927180605096e-06,8.906934702730054e-06,-1.562620411459206e-05,6.597356549965222e-06,-1.1305036856557809e-05
3.0148827483141168e-05,-5.7659041146994e-06,7.741573626113507e-06,-1.157439880372041e-05,1.332076775530429e-06,-4.057146611561229e-06
3.575149033345494e-05,-9.258804661410987e-06,8.272417444792744e-06,-1.2563561512798943e-05,9.379228416054217e-06,-1.2121683166066067e-07
4.254899707915562e-05,-1.6950696807471246e-05,1.5999737011776133e-05,-9.345441655291121e-06,8.442218544412937e-06,2.6806610315784585e-07
4.611338768445555e-05,-1.4405971245301925e-05,1.674102542030938e-05,-7.335236660086837e-06,-1.1152002501356489e-05,-1.030664611841084e-06
4.528712575572737e-05,-7.78238154881574e-06,9.843087189718267e-06,-7.249400727289354e-06,-1.1449656701156482e-05,-5.4518557070961025e-06
4.105568795689417e-05,-5.173725503194188e-06,8.224199301560814e-06,-4.127694839437727e-06,1.9361150259530507e-06,-7.937932268224634e-06
3.8089894310395616e-05,-5.412172496757617e-06,3.351002559825445e-06,-5.550653691610364e-06,4.7330899139075185e-07,-8.037354955883687e-06
3.1817049497182134e-05,-7.529704335963639e-06,-4.3569845770631076e-06,-8.859575468254198e-06,-1.7858777254865773e-06,-9.639305623570922e-06
2.7442881677645246e-05,-9.539004578436493e-06,-1.5616446209425148e-06,-7.515246305938929e-06,2.4283654259426432e-06,-1.2815652812500995e-05
3.535802963727664e-05,-1.0765268088024796e-05,-6.974409133621362e-07,-6.658348666587258e-06,1.510398950779819e-06,-1.723334970170164e-05
3.879459087757329e-05,-6.214224861008353e-06,-8.026057582309944e-06,-7.779557363871568e-06,-2.0616736341913523e-06,-1.7738635732248364e-05
3.100697810666757e-05,2.43358960173401e-06,-4.090053216411065e-06,-8.698081680394426e-06,-3.102684642929313e-06,-1.2394542599156453e-05
2.81058861478138e-05,2.1721235653461216e-06,5.223777518089594e-06,-9.53090216727259e-06,-2.3318785936265403e-06,-1.0602834818849246e-05
2.937713039478164e-05,-2.4683335503986816e-06,-2.893645089920314e-06,-9.585518268194584e-06,-6.077609360453652e-07,-1.4170110308208419e-05
2.8713201499526308e-05,-6.099805748803279e-07,-1.300041903211976e-05,-9.522979159291797e-06,1.7447914292784084e-06,-1.6314782538241485e-05
2.7795509779474212e-05,1.153033560756269e-06,-5.366153175815279e-06,-7.807977831553289e-06,1.300878809345045e-06,-1.9130836660711447e-05
2.736553211194156e-05,7.642935730520662e-08,-9.269437671322917e-07,7.269566976213295e-08,-5.7435434640140864e-06,-2.2800510944692187e-05
2.8526026585602346e-05,4.774926396521232e-07,-9.553232273140373e-06,9.140891952734383e-06,-1.1525449159413336e-05,-1.8212507384807252e-05
2.5384307496158168e-05,-9.306301837109435e-08,-1.1584915157100506e-05,1.0334928320819524e-05,-9.308129261896274e-06,-1.3719369286077e-05
2.004193676711199e-05,-1.280745171424276e-06,-6.869852352578489e-06,7.427804155104706e-06,-7.796374464497458e-06,-2.3522729996664482e-05
2.6586155464896662e-05,1.6660084943906972e-08,-6.148870631175106e-06,5.678590800135861e-06,-7.88566174469921e-06,-2.885183146230776e-05
3.284635555860962e-05,2.271919265762931e-06,-4.412646558785223e-06,3.7230917740662833e-06,-4.47372823426494e-06,-1.7258386205845577e-05
2.5125949253665466e-05,4.395929972064559e-06,-2.9648626444271e-07,3.0911578185573407e-06,-7.0197829017972315e-06,-9.70549700205147e-06
2.229056527908159e-05,4.703500027619353e-06,-1.1863392213124093e-06,4.102095383989118e-06,-9.062922628409054e-06,-9.85525329817368e-06
2.611138279367655e-05,8.126767178563215e-07,-3.4833590304636737e-06,6.962667805844033e-06,3.7843863937372907e-06,-8.93890314866837e-06
2.185304423908681e-05,-2.623060735449585e-06,7.585383075722628e-07,6.069390446513658e-06,6.126199781234523e-06,-1.1010195725891067e-05
1.9091958660628654e-05,3.9946306469192226e-07,5.060406433479668e-06,-7.709715350696922e-06,-1.6084239078803823e-05,-1.0465041648308113e-05
2.2497703552301658e-05,5.727367703849282e-06,3.6685559009580896e-06,-1.6626281045229806e-05,-3.408192320214008e-05,-3.651643006209481e-06
2.172207767219084e-05,6.683158776839692e-06,2.867454067360228e-06,-7.047229964083357e-06,-4.146719472307201e-05,1.1295312299863288e-06
1.978721577061265e-05,7.472197952127357e-06,2.740575807396051e-06,3.777381599447621e-07,-4.7350000792652015e-05,6.135251012170329e-06
2.475373458093781e-05,1.3572415079017515e-05,1.5960697232161842e-07,-1.989279513799563e-06,-4.4552463269764465e-05,1.4115613303705984e-05
2.509764745476192e-05,1.69169527190261e-05,-1.4482391811286451e-06,-4.342135336709875e-06,-3.841124497637455e-05,1.8632130168375814e-05
1.1335913672273457e-05,1.1146712811255379e-05,-1.293636918721615e-06,-2.067507685018285e-06,-3.831057966137225e-05,1.992587072402356e-05
1.7871930400462867e-06,7.3863606216399405e-06,1.129726582755307e-06,2.4612485197322386e-06,-3.801143235429951e-05,2.2286986228198926e-05
-6.165879719883787e-06,1.0293094565884992e-05,5.8080791505523615e-06,-3.3278068273375545e-06,-3.3350912973083626e-05,2.3789001158377297e-05
-1.8442485264756726e-05,8.447437782130346e-06,8.150104633401295e-06,-1.0980148300032505e-05,-2.696032632277009e-05,2.1899370355942008e-05
-5.266572493235035e-06,5.695351762505158e-06,9.116718554920597e-06,-4.309140064307321e-06,-2.318038276672368e-05,1.9257161535401444e-05
3.835605155751876e-06,1.1886036344320063e-05,1.1584723345959962e-05,9.965906657813136e-07,-2.3909023897869006e-05,1.947348794919439e-05
-2.6393495645901952e-05,1.7949151285667466e-05,1.4145003853056816e-05,1.4680209491185163e-06,-2.4243711162080862e-05,1.8099226266619042e-05
-3.807083904662458e-05,2.290138968599437e-05,1.4955964594815943e-05,7.898992904183864e-06,-2.2283584980800403e-05,8.412621847265084e-06
-2.1913085299900625e-05,2.9639428199683185e-05,1.293022062487207e-05,5.068693095304757e-06,-2.0965658759521416e-05,4.4564837461345975e-07
-2.1107120280127373e-05,2.5217349038759906e-05,1.3512900192599655e-05,-7.480744427972219e-06,-1.8590392400004186e-05,2.1969146954409096e-06
-2.0869667033191302e-05,1.609594144836426e-05,1.571085958561366e-05,-7.330360182590767e-06,-1.4662872071958635e-05,-7.77888675734175e-07
-1.7027833432329492e-05,1.4406279466550823e-05,1.0464001962790285e-05,-6.184939728613129e-07,-1.2835128127636217e-05,-3.9168744340259674e-06
-1.9160950534118975e-05,6.0067688718948235e-06,8.87409669797984e-06,-4.495160195252835e-06,-1.2252641713646679e-05,7.615359495240969e-06
-1.227529783384174e-05,-4.230995031809107e-06,1.831285610503651e-05,-8.885596666858252e-06,-1.1349507847702694e-05,1.1990058117378752e-05
-4.605765272125159e-06,1.102285850530061e-06,2.1650850724985684e-05,-3.5999414287660617e-06,-1.2263707087098675e-05,5.0633573183808794e-06
-2.5637470778281904e-06,6.787850468589091e-06,1.8352686793467847e-05,1.0485455644757887e-06,-1.3797596842942948e-05,1.0320069197431462e-05
2.3120304236738816e-06,5.384561908648201e-06,2.0428570369598087e-05,2.2163647942488596e-06,-1.2464292851153571e-05,1.4274909020862703e-05
2.199765043343051e-06,8.917840790271273e-06,2.3424189535817083e-05,6.785318163229285e-06,-1.0077389081021504e-05,7.070200263213271e-06
-1.7765895991429274e-06,7.879259381228664e-06,2.3651096614855653e-05,9.61277728222631e-06,-8.846619340667181e-06,6.575119467589865e-06
-2.835989709607283e-06,-3.107517847379393e-06,2.3523437044582946e-05,7.487070747199635e-06,-5.9477769626691705e-06,9.567576680215301e-06
-4.315087216404957e-06,-8.534849583518498e-06,2.079897788311895e-05,6.397755917381527e-06,-1.7755507335682984e-06,8.505052039669758e-06
-1.145736206602342e-05,-9.684381444712168e-06,1.6731443333233195e-05,5.4295603476478e-06,7.860668764235873e-07,7.74683401352114e-06
-2.915403246394798e-05,-1.6435847861294754e-05,1.8726296502214887e-05,5.420472135138121e-06,2.4361654390702184e-06,6.310791369362884e-06
-3.9929136970975235e-05,-2.128236003434321e-05,2.530353327966606e-05,7.658668819038623e-06,1.4320683167283137e-06,4.520463366250775e-06
-2.9743439935092187e-05,-1.6349599507508275e-05,2.5826697971336655e-05,4.127926856883174e-06,-1.5700856623088353e-06,1.2547155234527956e-06
-2.055756838697109e-05,-8.378262476015772e-06,2.2522677089460622e-05,-3.6727466356624127e-07,-6.414846606156536e-07,-4.719271238796364e-06
-2.125087038146272e-05,-1.047981749019298e-05,2.275550407085133e-05,2.957026004351703e-06,2.074134256092173e-06,-5.340249044079141e-06
-2.1558899411137384e-05,-2.1744091706800344e-05,2.012254890610127e-05,4.338322643700559e-06,1.430993825535082e-06,2.56999282069549e-08
-2.353563659670923e-05,-2.394142327548356e-05,1.4064825651079274e-05,7.332077007321028e-07,-6.329886944627447e-08,3.476576323680691e-06
-2.2158174468285343e-05,-1.6829030572206405e-05,1.1187634148594006e-05,6.755595649164301e-07,7.231568058819324e-07,5.52671699899421e-06
-1.2826056829841206e-05,-1.7758560602859993e-05,7.310826279849135e-06,3.8486952473159834e-06,1.7012399272149554e-06,8.914026588067585e-06
-1.088562573366872e-05,-1.805861261996312e-05,1.8622024230696877e-06,5.922996033525228e-06,-2.7254301105034403e-07,1.2792628855914421e-05
-1.6343140235183088e-05,-6.806053836403391e-06,1.55017100447978e-06,5.099939838898107e-06,-2.759712501837936e-06,1.731752521673019e-05
-1.1804782628715016e-05,-6.751823942003594e-06,3.939495922145761e-06,2.457955359155033e-06,-3.6786028556783367e-06,2.120796269364291e-05
-5.486906668435492e-06,-2.1074272720824865e-05,1.9187739771475405e-06,1.2096336698798422e-06,-6.0576623706717184e-06,2.1563369987246766e-05
-1.3146240568984202e-05,-1.9856134993622635e-05,-2.3205551479328546e-06,3.7166036498833555e-06,-8.227831010368474e-06,1.7529251843602563e-05
-2.5989951535446314e-05,-4.757071543258695e-06,-2.0491086156241803e-06,6.299821736991083e-06,-8.152441481161371e-06,1.4252264563714644e-05
-3.0592524167675066e-05,6.761717954899389e-07,-1.2101051536366673e-06,2.3383860379241494e-06,-8.73142799382374e-06,1.8737095920785953e-05
-2.4089804577062922e-05,-1.9701883938166502e-06,-3.469129927817726e-06,1.9430136731262213e-06,-8.149049964593826e-06,2.460996224747579e-05
-1.681801023363553e-05,-1.6973860543131837e-06,-1.61066482768944e-06,1.0298391509532195e-05,-4.988504693506432e-06,2.2553502073636534e-05
-1.7050613762173708e-05,2.542722782906882e-06,3.2983540699219367e-06,5.839495097002645e-06,-4.075081611418885e-06,2.016435070999403e-05
-1.2459340386151943e-05,5.519627467934456e-06,4.676897808722973e-06,-5.547800572562461e-06,-6.295629921940799e-06,2.096018311338552e-05
-5.1075755337824536e-06,3.4367719553294288e-06,2.8622385518508523e-06,2.6117174512645485e-06,-6.438008416234481e-06,1.4678393337542042e-05
-1.237263845508567e-05,3.386648984309781e-06,1.990874927963883e-07,1.2292226042512184e-05,-4.8927472935347905e-06,3.905587934195348e-06
-1.771148696343117e-05,8.993031426335821e-06,7.986762601313171e-07,5.281544373761239e-06,-7.106311824983223e-06,-7.263409835865579e-07
-6.649950908069649e-06,1.0845796606400126e-05,-1.140550524675105e-06,3.147959974195481e-06,-5.36976607027951e-06,-2.6602202455273805e-07
-4.642190356474128e-06,8.5697445279103e-06,-8.739141892071386e-06,1.0341289567709266e-05,5.36371771731634e-06,1.706826632220478e-06
-1.2126957957002777e-05,8.304317529206966e-06,-7.355411859852947e-06,1.0092105276807963e-05,7.321104945538601e-06,3.5065689301365436e-06
-1.138059520939107e-06,7.655077249867378e-06,-6.517603985133754e-06,5.121111493568428e-06,6.812901626447838e-07,4.407570601953136e-06
1.0540752229631304e-05,7.685755503486345e-06,-1.9447599598010164e-05,1.5940792185673875e-06,5.862274296241005e-06,7.796545084744185e-06
-2.8902151766066754e-06,8.132256099885277e-06,-2.1454311611345016e-05,-3.962176773403538e-06,1.5913950881420222e-05,1.1480451015065994e-05
-1.5138426142011394e-05,3.1417448916460526e-06,-1.1303429539159392e-05,-5.21519516437981e-06,1.8114218777985775e-05,1.1987808368916871e-05
-9.848891962351972e-06,-2.323808315111755e-07,-1.4313019135993693e-05,3.1415562210561024e-06,1.8166413332972763e-05,1.1374094360505966e-05
-5.912282351889738e-06,4.5060929684761924e-06,-2.4979401108785796e-05,4.607775474048793e-06,1.7570869455700825e-05,6.376880295996924e-06
-5.82003653001946e-06,7.509219124647475e-06,-3.0368422258417378e-05,-9.202650093820672e-06,1.6633778588939816e-05,-1.5680806677463878e-06
-4.319316967713495e-06,4.175603051807835e-06,-2.975651459294507e-05,-1.553107513418598e-05,1.6472378533592293e-05,-4.5434123117356835e-06
-4.493450111194326e-06,1.5044757645434865e-06,-2.4815955942825466e-05,-7.480028775279834e-06,1.3480517128627319e-05,-6.210477219427617e-06
-2.774729188130124e-06,2.686901666812591e-06,-2.1168043582544567e-05,-3.6070681521707612e-06,1.1723535223843782e-05,-9.912419537421098e-06
8.30140909841218e-07,9.99083767631244e-06,-1.7320011864588867e-05,-3.0473230468322475e-06,1.2776946097490513e-05,-1.1144484512786114e-05
1.8501359410095242e-06,2.1087577318108416e-05,-1.1754087359192865e-05,-3.266816423594611e-06,9.527938415225879e-06,-1.1128541913966506e-05
-8.660259635408611e-07,1.9793224950902698e-05,-1.0947897836210948e-05,-1.0937508439816315e-05,6.00311320832257e-06,-1.2830409209605841e-05
-6.730696812499615e-06,1.0543457162581299e-05,-1.0998609127423925e-05,-1.5321943472316756e-05,8.353914380255213e-06,-1.3289771116831871e-05
-1.0136315852574012e-05,1.3329714034466017e-05,-6.5465385983312335e-06,-1.05220982975851e-05,1.0153158837117937e-05,-1.0063305966427882e-05
-7.701452926144033e-06,1.3051944411904248e-05,-3.6235394428351417e-06,-5.207470618613369e-06,8.96761339642638e-06,-7.0521519480081414e-06
1.6496851395138458e-07,3.3739644984290484e-06,-3.7620325500626456e-06,-4.9778386469872015e-06,9.946520878303317e-06,-6.385845032958937e-06
5.455096371519371e-06,7.636856427403768e-06,-6.729897494715407e-06,-1.0921614353998129e-05,1.2564201714404937e-05,-2.826870061090276e-06
-2.366494498036538e-06,1.1760656430376272e-05,-1.1061202764459727e-05,-1.3316155377101506e-05,1.30612976633651e-05,2.1219672328842566e-06
-4.106190713107726e-06,-8.189965672648058e-07,-7.997742770518919e-06,-7.382372307533438e-06,1.1297054782829808e-05,-1.4546403680302806e-07
1.1474776308287658e-05,-5.699363254598678e-06,-5.451832175267177e-06,-2.5387150734244616e-06,1.072642943302121e-05,-4.164350782713627e-06
1.1274706079137786e-05,-6.82390740573096e-07,-1.033726260024516e-05,-1.954776151664738e-06,1.3254729880993388e-05,-3.736848502300349e-06
-5.0445716906929165e-06,-3.968252404434367e-06,-6.2340471837982384e-06,-6.671505108660024e-06,1.2820987636247203e-05,-9.075952377121023e-06
-4.192230872986859e-06,-7.38800873734948e-06,1.202728909683139e-06,-7.892925578961184e-06,4.8234153266027785e-06,-1.1297217464540706e-05
3.1244028024041274e-06,-2.906317271459866e-06,-4.713996774436138e-06,5.291107205348039e-06,-1.368357448021126e-06,-1.76936424789178e-08
4.117162903842457e-07,9.815661176042084e-07,-1.0811259257922812e-05,7.726887281461469e-06,2.764984451373929e-06,-4.053547005774603e-06
4.6823578213968634e-07,2.2596982524770318e-06,-4.527485115573014e-06,-9.661026348814104e-06,8.733450182089444e-06,-2.225620882635544e-05
4.7297788720060635e-06,3.336944808097458e-06,5.193298326516964e-06,-1.407171056893632e-05,9.260095075548369e-06,-2.5950576938909652e-05
9.157613408122552e-06,3.422353493722694e-07,2.2329529628097685e-06,-8.52940586551564e-06,1.0454790862404355e-05,-3.246473007902133e-05
1.4336472234140604e-05,-4.154175055862063e-06,-8.66409369278567e-06,-1.1881406771993906e-05,1.2563892199439286e-05,-4.326138142862826e-05
1.6261784868153067e-05,-1.8764387851894357e-06,-6.254806805914442e-06,-1.0146851203878762e-05,1.1213456954073936e-05,-3.6098469545072215e-05
1.8352460950753312e-05,5.31781004592205e-07,-7.082197126835676e-07,-1.8161103268173227e-06,9.848358235118715e-06,-3.0415121501054842e-05
1.8945419631696554e-05,-2.73390142518283e-06,-6.465177298798698e-06,1.3708405139321337e-06,7.971117052646845e-06,-3.327683711644616e-05
1.2827800832550489e-05,-2.8271538414551125e-06,-4.945979910695783e-06,2.037882640832837e-06,4.8696770417453265e-06,-2.7787644425764985e-05
9.95359444120265e-06,-2.4120019178256013e-06,3.29648120293068e-06,-2.370205370339695e-07,6.1371213756005966e-06,-2.175371251016686e-05
8.53245048959619e-06,-6.947654486813085e-06,-1.115248135882481e-07,-3.781271941009199e-06,8.262382217540034e-06,-2.023367351232986e-05
2.940100526690491e-06,-7.983086258677325e-06,-1.6603072713662772e-06,2.031678336383367e-06,5.674574309083537e-06,-1.744936224652532e-05
6.2958612521312255e-06,-4.8967134445997105e-06,7.279787689654096e-06,1.0497869235504243e-05,2.779210054875726e-06,-1.4037883543501211e-05
1.2119933186140456e-05,-1.3410831850480124e-06,5.855946246691355e-06,6.321417341361755e-06,2.924521660758655e-06,-8.380398702997739e-06
5.771039648999236e-06,4.39339244249729e-06,-4.56865907563397e-06,-2.406753800226371e-06,5.142264336674568e-06,-5.0304698395557035e-06
9.110045476653667e-07,8.044534105008484e-06,-4.363416941595443e-06,-3.727584484528893e-06,6.446975251552887e-06,-9.27221529755644e-06
2.9242115603113324e-06,8.200592571614603e-06,1.3231860512415592e-06,-2.936385277099819e-06,4.631373293940476e-06,-1.0611010413011457e-05
2.355387626916123e-06,8.16013504087946e-06,9.132004752339515e-07,-1.0902137149318073e-06,4.314891562825979e-06,-4.247307088736001e-06
4.427236911059046e-06,4.446133380432759e-06,-3.2084586278476413e-06,3.505644589198e-06,6.809585598655995e-06,7.809457503430108e-08
8.638965931306658e-06,-1.2292214682556843e-06,-6.8812838397453805e-06,5.329569070188019e-06,5.856401229636376e-06,1.220624900011335e-06
4.420996730846641e-06,-1.4226503874167655e-06,-6.551303243976925e-06,5.093672183948073e-06,2.7222041618470653e-06,6.138817697532285e-06
-3.3602416022551606e-06,-1.2068678408902607e-06,-2.7899240271182697e-06,4.965289550223515e-06,2.836359387340613e-06,1.1144816789576753e-05
-6.460649415669658e-06,-6.14335395179522e-06,-1.0428542446269766e-06,5.597337497363438e-06,4.195156923454168e-06,8.229736904710187e-06
-6.96546324619016e-06,-1.2003109548107747e-05,1.8550171788537807e-07,7.930149608807365e-06,4.4695574714085265e-06,3.966029401002209e-06
-7.897067532662678e-06,-1.936573800536631e-05,2.817450760265281e-06,9.43086839072542e-06,4.2823673992876175e-06,6.331581481153274e-06
-7.552320443881586e-06,-2.0780215154701897e-05,2.503513793705455e-06,1.6859506265081942e-05,3.562171994541754e-06,5.508612912899092e-06
-4.544208610142764e-06,-8.175521824574767e-06,6.394972138548141e-07,2.5972549403641713e-05,4.252194443643047e-06,-5.693799664101566e-07
-9.166824614599172e-06,-4.400780564257856e-06,5.358116990538842e-07,1.8135618563398048e-05,7.5816894686513456e-06,2.783980370220339e-06
-2.3218132552102087e-05,-1.3284358644667877e-05,-1.6633989477950968e-08,1.03129118672779e-05,9.353798053809238e-06,9.558941608551376e-06
-2.5871531293985643e-05,-7.78173648944833e-06,-1.2642664750471801e-06,1.772867506583522e-05,6.5967238079842035e-06,6.299760128496986e-06
-1.4819358429694172e-05,6.083563241935028e-07,-2.5298548545360398e-06,1.343630881728872e-05,3.1344100680426575e-06,5.2059110018823415e-06
-1.020145706400571e-05,9.478409922757665e-07,-3.140981394180281e-06,-9.793319028903055e-07,1.3162856539342925e-06,9.765745875673313e-06
-1.4845035851780423e-05,8.83798423660138e-06,-1.1375800584007857e-06,2.892186628488414e-06,-2.083145806963704e-06,1.0359846364599004e-05
-1.6412863926796324e-05,9.021461579752414e-06,3.167671824932032e-07,1.0826917411400778e-05,-4.561392288736639e-06,1.3506715875835613e-05
-1.2576761897439086e-05,4.5895179722558745e-07,-8.978096239082175e-07,3.5566276814043184e-06,-1.678126794158211e-06,1.3250870808610256e-05
-1.1454620705346324e-05,5.895545140883116e-06,1.935521631611651e-07,8.984475434336698e-07,4.61526377519083e-08,2.5197037616432057e-06
-1.0458037298207588e-05,8.599668900010002e-06,4.437786429064214e-06,6.01166165378667e-06,-2.0400055057622144e-06,2.0717881307258854e-06
-4.374931711591747e-06,1.2916903449901857e-06,6.833126456878027e-06,-6.20440084433936e-07,-1.6934896706977476e-06,8.92207061662547e-06
-3.6600128595833023e-06,1.0720962845837293e-06,5.809176532962141e-06,-3.945713745979363e-06,-1.7877192506605671e-06,3.764968146418501e-06
-7.659282393524814e-06,-3.11450352504723e-06,3.10233503888659e-06,3.4128550397182967e-06,-3.289473053878801e-06,-1.0056260851241215e-06
-3.2631521760805318e-06,-1.4248535675022063e-05,2.3758757062600084e-07,-5.35512937124026e-06,8.136215882156555e-07,6.257262253257085e-07
2.450575982139313e-06,-1.2553070783068151e-05,-1.5006763123651236e-06,-1.3007842257862426e-05,3.1994784837575473e-06,-2.1878419866644437e-06
-1.0390977329090512e-06,-1.3057045856043428e-06,-1.505886134167885e-06,2.3598189741971514e-06,-3.773545260605838e-06,-3.119619733169465e-06
-6.201881084981997e-06,3.2392967542419697e-06,1.9064610264679052e-07,1.339943331691437e-06,-1.1631071733780217e-05,2.5452529986154626e-06
-7.750151495481062e-06,-1.3260560963089272e-07,2.1175489721583907e-06,-1.592094846262012e-05,-1.9800970014140236e-05,4.803754542213281e-06
-8.168200552589506e-06,-2.2331894427480674e-06,1.4848549323741291e-06,-8.582540140034295e-06,-3.038114634140357e-05,3.422530988747721e-06
-7.132126278337599e-06,1.8090053620613065e-06,-1.5573791610668735e-06,8.603342953060839e-07,-3.3045637119034064e-05,6.873533084376672e-06
-7.288066465807e-06,2.900050787828272e-06,-3.2199734393165845e-06,-7.393914747686284e-06,-2.790062849112339e-05,1.1901046683588908e-05
-9.6757721631037e-06,-2.2386242674140315e-06,-1.8927183108626403e-07,-6.732752841938508e-06,-2.5543473828080168e-05,9.37161192613231e-06
-9.88790386622766e-06,-1.558428751220549e-06,3.508188760982895e-06,8.449518126164253e-08,-2.68327764331793e-05,2.1722845214812735e-06
