Wake_1,Wake_2,Wake_3,Wake_4,Wake_5,Wake_6
1.0294797056814891e-05,-3.284920240809246e-06,7.345340796929009e-06,-5.9702867380612365e-06,-1.2810313209614123e-07,-8.09516897100261e-07
6.158512728411981e-06,-3.772283266550034e-07,1.1395416710678457e-05,-1.4324600185911663e-05,1.0029405409562673e-05,1.3545822826236232e-05
5.856423631358554e-06,-4.4446764949680355e-06,8.534510601540917e-06,-2.0502606370503835e-05,1.1927622342951288e-05,1.7316523187341613e-05
1.5061567072646162e-05,-8.409844824185642e-06,7.511129206381735e-06,-1.0700134386620006e-05,1.38145613225189e-05,6.877282679540974e-07
1.4036155074674238e-05,-5.934644231230655e-06,9.554720087411557e-06,-8.544222835487372e-06,1.9060273020397614e-05,5.875568290978493e-06
7.874139938872423e-06,-1.8166710227093416e-06,4.36764134974093e-06,-9.838145470997686e-06,1.389341403131163e-05,1.527460675292912e-05
1.89112460462308e-05,-2.239988602485557e-06,-1.5281200075576806e-06,-2.7449448731450707e-06,1.5631396080819598e-05,5.525576161872663e-06
2.2847699158936346e-05,-6.2421772186376314e-06,1.8174478196818908e-06,-6.788982454485474e-07,2.7028745327483026e-05,-2.895255778567517e-06
6.763789460812259e-06,-8.510657960541978e-06,6.015562909425885e-06,-1.3941521537281346e-06,2.7083672698177698e-05,-8.105660625159484e-06
7.839248312410975e-06,-5.947795944205166e-06,4.143389057395998e-06,1.0631939625081738e-06,2.1666499826870308e-05,-7.0805123029369906e-06
2.4739179023262877e-05,-3.2575220790480724e-06,1.2159174084260941e-06,-2.7317822730743223e-06,2.291347833906118e-05,7.54185715879615e-06
3.107545725237973e-05,-3.5243829569822314e-06,-6.994613026360786e-07,-8.534793770224043e-06,3.1386339686417125e-05,1.293142060657185e-05
3.3686373884719506e-05,-1.5372076521733272e-06,-1.7314713944177923e-07,-5.712320752308689e-06,3.386066983596688e-05,1.011390096454164e-05
3.6414670264250285e-05,7.602309577715715e-07,4.826578375114691e-06,3.882765380095117e-07,2.5598250037223522e-05,1.673664867208889e-05
3.5223892783746526e-05,-3.0734486509138653e-06,6.327193922434799e-06,-2.8316333715801695e-07,2.577669930026392e-05,1.1094507965440275e-05
3.4332570740668386e-05,-5.74188559531267e-06,1.948554980167058e-06,-1.2419353876704504e-06,2.96646793456944e-05,-4.4097059179877426e-06
3.341212920284483e-05,-2.199327798868657e-06,2.4510427838539708e-06,7.140894253300824e-06,2.453735296042852e-05,4.105170768635931e-06
3.275592503183253e-05,-1.3883489835584548e-06,8.642208462872416e-06,8.074172321956969e-06,2.1745398428022026e-05,1.6004439440255012e-05
3.3613899933525004e-05,-1.8306931935870013e-06,1.0510416110323142e-05,-7.702329225762441e-06,1.7995276092436016e-05,7.388509685939478e-06
3.352142026345371e-05,3.831295512173164e-06,5.643345124619078e-06,-1.3412132058034384e-05,1.1395681541562346e-05,6.998328189956003e-06
3.2015461223360615e-05,6.793956509566893e-06,2.556436306838046e-06,2.3607740320217604e-06,1.6700138364649517e-05,1.6057652623162382e-05
3.0020169821738967e-05,1.969355407823329e-06,5.225321640307946e-06,1.3068723783115389e-05,2.357584433107496e-05,1.1335329343671115e-05
2.9200102905468823e-05,-2.2538100042783433e-06,5.552514146871232e-06,4.8346507389785885e-06,2.0639157855822526e-05,1.1276947187052543e-05
2.629563054661531e-05,-3.7175371283966172e-06,3.6038057619417814e-06,-1.268611262360784e-06,1.9206199254793667e-05,2.3986249136235158e-05
1.6712203777751907e-05,-4.245991179757893e-06,6.29401551517033e-06,7.03184735035721e-07,1.9879507299460822e-05,2.0737975754028826e-05
1.2045521026270699e-05,-3.6027091015229036e-06,9.263240343023821e-06,-3.6426022663880766e-06,2.0803032169830345e-05,4.83471964138195e-06
1.8021699077490966e-05,-3.8986254924102045e-06,1.0610716070687776e-05,-2.5145939940919912e-06,2.3795164235303957e-05,-8.53239828481264e-07
1.750321258331228e-05,-5.3001410095383135e-06,1.1131788829228445e-05,6.21414773141416e-06,1.990793372174411e-05,-4.5751604065923145e-06
1.17287132550561e-05,-5.231115952623107e-06,6.853030504727155e-06,9.281518787451984e-07,1.3229805572356558e-05,-8.882877446665838e-06
1.4369656934728938e-05,-3.7536373530647652e-06,4.195140928342415e-06,-9.186454740654332e-06,1.602602181801582e-05,6.945363248984977e-07
1.220666400870281e-05,-4.19504657547422e-06,6.695679053861349e-06,-1.2202610236629323e-05,1.8363196399353734e-05,1.307815129107459e-05
2.1233112773696145e-06,-7.095582057742127e-06,7.439940168160885e-06,-1.355189191940507e-05,1.101353956496169e-05,1.3290599575094753e-05
1.8832385435678727e-06,-7.112272796311276e-06,8.331201789495615e-06,-6.703672970229572e-06,8.56798499148733e-06,9.372790872409636e-06
3.455110147367772e-06,-3.3498988095952614e-06,9.326842923412902e-06,1.7630480998248447e-06,1.3482777789224378e-05,3.386218354574885e-06
-1.0148065426884974e-06,-2.2283426575644432e-06,8.864798188533056e-06,7.091980329584012e-07,7.460876645129145e-06,-6.226565609471539e-06
3.0140266042625944e-06,-4.6434309646175586e-06,1.321803529661336e-05,-9.741472396027195e-07,-6.821044777848224e-07,-9.841264043420832e-06
7.702650632388239e-06,-5.485604344174891e-06,1.4779676514194838e-05,-4.563751485713204e-06,3.216288396188208e-06,-7.666923537185362e-06
9.563025711423106e-07,-4.443519767455133e-06,7.220860945944002e-06,-1.0074970734069205e-05,2.8517417819445247e-06,-5.739098912965219e-06
-2.82006299749227e-06,-5.440367495836876e-06,5.622316688175624e-06,-4.964993088443959e-06,-3.090612345544389e-07,-1.907625946705637e-06
-2.865692374599064e-06,-5.849335803404475e-06,1.2312717867028012e-05,3.0354579636436714e-06,5.030715285742525e-06,1.151010347856261e-06
-2.4758677121235017e-06,7.832754748010255e-07,1.2476469172659037e-05,6.224487055886262e-07,6.064747927087603e-06,-2.089307261222959e-06
9.499129825904731e-06,6.97896911594413e-06,5.765817194972778e-06,-4.278447095172886e-06,5.615647427535555e-06,-9.423565070045854e-06
1.6412450870944744e-05,5.635090586599898e-06,7.0796316457347395e-06,-3.819600437447775e-06,1.1817273594421287e-05,-1.4396837989612401e-05
6.557657226049677e-06,7.90926564464316e-06,1.888114955553966e-05,-2.8748783934837266e-06,1.1596074892456473e-05,-1.086841414415827e-05
5.523970856380189e-06,1.2633140365474304e-05,1.918931837811082e-05,3.8826461724928606e-07,6.2182063305547235e-06,-2.233305203960332e-06
1.3974466294344115e-05,1.0195178135029019e-05,2.752036084490451e-06,8.57241133466089e-06,7.014212221957191e-06,-2.0159751170492013e-06
1.2142362679533163e-05,1.030155333155325e-05,-4.510260610649835e-06,9.629911877182693e-06,8.946543948105429e-06,-7.218881492880138e-06
6.194045484227403e-06,1.3536077948545846e-05,1.3184973286834334e-06,3.907506332434429e-06,7.996908965085145e-06,1.526370858511188e-06
8.254981561077297e-06,1.0680404773220875e-05,2.2254451811136936e-06,4.63161179397674e-06,1.0617273874215946e-05,1.4505127519958915e-05
1.6391828353175196e-05,8.346623077628317e-06,-2.8019192828457e-06,7.602887125421112e-06,1.7379384033933036e-05,9.081409751945854e-06
2.0772472872154177e-05,9.404677947766437e-06,-6.326599003524537e-06,6.893980178947286e-06,1.7994642433317387e-05,1.0757992316129446e-06
1.7322666762172026e-05,9.053004560067044e-06,-4.469254736589727e-06,5.059593536476391e-06,7.826291508583249e-06,3.090247365026505e-06
1.3017705853554812e-05,9.020438461578968e-06,-7.99132416351054e-07,5.314077473258364e-07,-1.4432877970896558e-06,-1.7148884010644978e-06
1.1289514219135603e-05,1.1361181222191633e-05,-4.025177905531847e-06,-3.5114395223181866e-06,-7.480860542899962e-08,-6.904235962977488e-06
9.506954692943971e-06,1.4984823268613245e-05,-8.888953607460602e-06,-3.739784464573562e-06,5.889630340320436e-06,1.4391503924466627e-06
7.906792728549401e-06,1.6057201710478333e-05,-8.483080936100678e-06,-4.261780735693911e-06,6.88373149881508e-06,7.88476952209852e-06
8.235630630274157e-06,1.4180854010551196e-05,-9.93036076608477e-06,-4.31839638709328e-06,6.037719737565452e-08,5.7925407328135616e-06
9.370881885267166e-06,1.3821637866112027e-05,-1.2326009332059631e-05,-4.553812796415474e-06,-6.089565975530218e-06,5.619331679944442e-06
9.38617544361502e-06,1.1820504455524994e-05,-8.801414229557882e-06,-8.614050516481986e-06,-6.646847245260956e-06,4.962791274739685e-06
9.290238467269203e-06,7.468088053797058e-06,-6.264142214244942e-06,-9.254619473709828e-06,-1.0240963660020037e-05,5.326933489165703e-07
8.142991344611843e-06,7.4208168733618405e-06,-9.292483718150267e-06,-2.939955404172449e-06,-8.951857091078275e-06,-1.2200174518620113e-06
3.9411705743995885e-06,5.980107779945246e-06,-9.857542847948654e-06,2.262276174012646e-06,-8.234280044245879e-07,-2.4164987382095025e-06
1.0456269284623894e-06,1.1055065568835357e-06,-6.763095059535206e-06,2.7551443025130484e-06,-9.215996685291513e-06,-7.2793702966799624e-06
2.967845557412785e-06,2.7219765047322048e-06,-7.742978829299857e-06,-2.0401385289937354e-06,-1.871880312223022e-05,-5.656116115433127e-06
6.9490627225841895e-06,4.592095103296594e-06,-9.467283130777439e-06,-5.043191022721218e-06,-1.2285914666961778e-05,2.7837532061169526e-06
9.320948547104875e-06,3.587827356399098e-06,-3.9139404840598274e-06,6.09375964872463e-06,-2.4300803036554375e-05,3.808942483488574e-07
8.923899518833532e-06,1.0643785847085087e-05,-4.326716923773565e-07,1.924133564040229e-05,-5.3013481443116766e-05,-1.0762482936651281e-05
9.369591549675344e-06,1.5448420473963185e-05,-2.267663730938299e-06,1.6127831964021516e-05,-6.717610328063431e-05,-1.4310825726956647e-05
1.2091693059224973e-05,9.559133483052959e-06,6.522301347590507e-06,7.133512567434655e-06,-7.686265118955344e-05,-1.0770193418780938e-05
1.1263335509824378e-05,6.1185685250676655e-06,1.6746639478629946e-05,7.471507996724932e-06,-8.683055154129304e-05,-7.377036329941516e-06
7.984975839629016e-06,2.897956074861161e-06,8.591493180286285e-06,1.3512486734758886e-05,-8.60139823390422e-05,-8.83686759897693e-06
1.0733909895390011e-05,-3.073997730133928e-06,-4.6420119551589085e-07,1.2204842273634218e-05,-8.363267187799e-05,-1.2175358235293256e-05
1.576375696124963e-05,-1.2434901335870986e-06,4.0142158321588884e-06,1.1972256539464477e-06,-8.530242013983325e-05,-1.161720000917205e-05
1.3838299627020905e-05,2.0628238006170558e-07,5.911024152614525e-06,-7.195993271972875e-06,-8.384116523021997e-05,-1.5559263218204307e-05
9.262860055499386e-06,-4.804190109385384e-06,1.2449426508295382e-06,-9.9279154682132e-06,-7.97290727570718e-05,-1.8631791740932156e-05
9.623108845268742e-06,-5.728021785131534e-06,5.598404657940389e-07,-1.3484813454626099e-05,-7.799921088113323e-05,-9.311681035945785e-06
1.3058577312273425e-05,-7.750579743899448e-06,2.7526651957837466e-07,-1.5836795162601256e-05,-7.241149364056496e-05,-7.855462118106616e-06
1.6082211377735078e-05,-1.1820909293742417e-05,-5.787856794768511e-06,-1.4021689926840364e-05,-5.398519408994285e-05,-1.3106100923685766e-05
1.7991385633878442e-05,-6.910143541047952e-06,-1.064792693936128e-05,-1.2823869946546028e-05,-3.2133598900431274e-05,-1.758138744708886e-06
1.7152157961080964e-05,-6.023882190750069e-06,-9.174613448238168e-06,-1.5353035594017432e-05,-1.9426305277077827e-05,6.407686974232393e-06
1.577963471022963e-05,-1.5130656571564482e-05,-6.519097275144045e-06,-1.4156323425075409e-05,-1.0648658662797193e-05,-3.404553092883481e-06
1.8762378518323714e-05,-1.5433480074989808e-05,-7.740954845597694e-06,-7.991121554157212e-06,6.3178737728641865e-06,-1.1361259570056221e-05
1.8700235975754837e-05,-9.812492009424732e-06,-1.1752885640350396e-05,-7.048923223210404e-06,3.0657111430011595e-05,-9.38991625764818e-06
9.37800407804333e-06,-9.665868954253164e-06,-1.1359369466497748e-05,-5.206327670448859e-06,4.321322388912266e-05,-1.4445991426151265e-07
3.759287767814793e-06,-9.193947265413412e-06,-5.08497576831207e-06,2.546166133740617e-06,3.9061812386702015e-05,4.101463222022018e-06
5.098970583782009e-06,-7.522166175534817e-06,-3.0288392959530354e-06,9.883768360165933e-07,3.987088818749594e-05,-4.2112381592112175e-06
3.944656308894672e-06,-6.767099938878987e-06,-4.765113490495697e-06,-3.5913517310541165e-06,4.9596795751888974e-05,-5.43636581888253e-06
3.053327651661379e-06,-5.936152694146188e-06,-1.911166458669512e-06,3.118474577322779e-06,5.268153105635083e-05,2.6091569287319076e-06
-9.512531114691999e-07,-6.760431931960642e-06,-1.306111339867591e-07,4.933786790381712e-06,5.140594927819461e-05,3.2005321321734827e-06
-7.440246166218545e-06,-5.210752996394974e-06,-2.8976964109624803e-06,-4.2235041498495626e-07,5.78294621500416e-05,3.864684649484781e-06
-1.5950597992688963e-07,3.8168311170247706e-07,-6.111162028067306e-06,3.865618808479983e-06,6.760150875266186e-05,1.230887637589753e-05
4.969371218639586e-06,1.3959848451270167e-06,-9.229185433460437e-06,6.9321514256472956e-06,6.882118825439357e-05,1.500209327043527e-05
-8.048639220013816e-06,-2.164801544104002e-06,-8.087560057335825e-06,1.3821563402987791e-06,6.344068487380024e-05,6.611108886839392e-06
-1.0387231784448376e-05,-3.9336368323015006e-07,-5.596067334342216e-06,3.211521084333645e-06,5.56306990547186e-05,4.222607551747773e-06
1.367850825831012e-06,3.99927817946181e-06,-5.034497414927749e-06,1.0999002169166487e-05,4.714639394006996e-05,1.3943611878840227e-05
2.1548575877743807e-06,1.314394446275212e-06,5.436642280699952e-07,1.4535143167259746e-05,4.886293540606228e-05,1.9009519774738997e-05
-1.4721162535971744e-06,-2.717545000703812e-06,1.6076048599002146e-06,1.5648329143938338e-05,5.364341528379581e-05,1.812930760925158e-05
-1.0508003158744918e-06,-2.1739398163204703e-06,-3.964012011445791e-06,1.3436196621731956e-05,4.5310410493506386e-05,1.5252709358643476e-05
-3.4088190280269033e-07,-3.2352368443233766e-06,1.5185607529050563e-06,9.339745237042673e-06,3.689857681202064e-05,3.891167148573844e-06
6.300687752683314e-06,-3.150683552767622e-06,8.608041694062939e-06,1.1604778345697528e-05,3.3744140975533216e-05,-8.450788894311903e-07
1.1897742856167613e-05,6.584242166627917e-07,6.070609797082971e-06,1.5821447471421614e-05,2.7250765652570873e-05,7.2336580635116866e-06
7.316776931375932e-06,-3.407324723084315e-07,5.709991284497979e-06,1.31481608601881e-05,2.878926806914974e-05,3.630720556337581e-06
5.130517863008659e-06,-3.565647106813928e-06,4.637965011455802e-06,1.4603467006172956e-05,3.4097209311995324e-05,-9.66196756571153e-06
8.908060592729141e-06,-2.3445019842805735e-06,-8.106025518499679e-07,2.2607945079927554e-05,2.9715862959185277e-05,-7.538982009961425e-06
1.1279689156471586e-05,3.700253581003948e-06,7.257349682024983e-07,1.6019211328843317e-05,3.0155455158046776e-05,5.47496878513598e-06
1.830329403688193e-05,1.3360611013109138e-05,5.44980887126514e-06,4.880779639129586e-06,3.384523583073063e-05,7.210925714700147e-06
2.8738309822556467e-05,1.3907301737628014e-05,4.921477077612388e-06,1.0747892292335765e-05,2.3380038410198677e-05,2.7090283536814995e-06
2.9419919766536955e-05,4.0055611845925225e-06,6.650299713343176e-06,1.3475209140690069e-05,1.1967000625234122e-05,6.079436489410656e-06
2.5374195840153913e-05,9.72197045883192e-07,1.049037044887685e-05,7.692194216181772e-06,1.3758489629892403e-05,3.3163334056251424e-06
2.674473438367284e-05,8.538173554113638e-07,9.12314961444548e-06,9.695410040655641e-06,1.55695144897741e-05,-7.069498511948377e-06
2.417754877409177e-05,-3.8380388083933194e-06,8.943801903206878e-06,7.540823366106343e-06,6.610217612305249e-06,-6.606326677318842e-06
1.3078977668856536e-05,-3.043754888657773e-06,1.3049422845799472e-05,-1.710789404628649e-06,-6.816689469929339e-07,-6.0107916705770604e-06
1.8122755559310905e-06,8.617252863434007e-07,1.4437889180801554e-05,-4.616019923419452e-06,2.6921510584841034e-06,-1.049343657028536e-05
-1.0745337521267369e-05,1.1396518792188323e-06,1.2405460749708781e-05,-3.617611706294543e-06,1.5412676238657388e-06,-3.417487409851237e-06
-2.5725031849231323e-05,7.335928420465585e-07,1.0370918454321005e-05,-4.70751928356431e-06,-5.284287516370587e-06,3.2546192853990378e-06
-3.8162207183413754e-05,2.382125943946854e-06,8.231736901879733e-06,-1.0292457329907582e-05,-2.094046966185468e-06,1.0084594985955048e-07
-4.885677962402512e-05,9.473617229657417e-06,2.4469810342186265e-06,-1.4507935598708382e-05,4.82235881382294e-06,7.80191100936052e-06
-5.5788521057280956e-05,1.4414572293586804e-05,-3.2477997915059474e-06,-1.1152954764722047e-05,9.60641805494559e-06,2.0642197293657817e-05
-5.7218004092261e-05,1.0462001520808376e-05,-5.080286924034876e-06,-4.747085155444659e-06,1.117885078217499e-05,1.832318529266351e-05
-5.922197691993153e-05,1.2170141437437507e-05,-1.3736712422240898e-05,2.783963642472808e-06,-2.7249130516313055e-07,1.4709890459786784e-05
-6.228516973575828e-05,1.9312748365543696e-05,-1.851727066955208e-05,2.9056047749146308e-06,-8.361018338155528e-06,1.7051268346812002e-05
-6.341836357966355e-05,1.5856767677397632e-05,1.3514042833131556e-06,-6.161716764518505e-06,-6.842306497644844e-07,1.5989175105534824e-05
-6.234689191196071e-05,9.940477318712185e-06,1.8276650479158394e-05,-5.745514618814737e-06,2.57064636971863e-06,2.2005519634254825e-05
-5.7530557610738914e-05,9.773703502431324e-06,1.0248970186602227e-05,-1.9961871559453427e-06,2.3296256021843512e-06,2.8472275629482076e-05
-5.2651738546055964e-05,5.3848853412216744e-06,3.050053059817049e-06,-6.59434396812564e-06,5.211724821946037e-06,2.0018574567864075e-05
-5.242890436634473e-05,-6.854078038134824e-07,6.489901996368479e-06,-1.6678496667335402e-06,-2.193949965905874e-06,2.025199518688477e-05
-5.223649239476941e-05,6.023571604309013e-07,9.459669858097985e-06,7.1795154648441545e-06,-1.2145432661963404e-05,3.203242208944766e-05
-5.0216725351254594e-05,2.9180756453754335e-06,9.595914355264082e-06,1.0469430173198119e-06,-9.755900761082004e-06,3.020742007289041e-05
-5.0367721338174794e-05,-8.902263464277631e-08,5.1034115188521064e-06,-4.968753242637723e-06,-3.3232907021071416e-06,2.623078112795536e-05
-4.743897309304807e-05,1.2350443710447557e-06,-5.284791485256236e-07,-1.6931365687738226e-06,-3.6051620985273383e-06,2.6509335235334538e-05
-3.752971911984958e-05,1.2072534381613323e-05,-3.1103262355075706e-06,1.4592837393187437e-06,-7.573970060672137e-06,1.6517735417842148e-05
-3.0320880298806283e-05,1.4807740986887635e-05,-4.496557882938429e-06,2.6847858178978903e-06,-6.171747249434073e-06,1.0563229214951646e-05
-2.8005024237311838e-05,6.223398316112457e-06,-2.649259819105609e-06,2.6528711665114278e-06,-2.0992305405451394e-06,1.5530298398443733e-05
-2.6573037327746652e-05,1.040604556928963e-05,1.228191594500788e-06,4.913158383987449e-06,-4.168249221930619e-06,1.119894411816852e-05
-2.9457560189416677e-05,2.230081540316826e-05,1.3775593730805715e-06,7.34971770153823e-06,-7.62905366878438e-06,-3.9634164046991866e-06
-2.8987047589574417e-05,1.654649777192521e-05,-1.8488517892439022e-06,3.562516204245208e-06,-6.546463612885809e-06,-2.161764052860402e-05
-2.2213659581383576e-05,5.7558303108661895e-06,-4.2571186674623465e-06,-9.604829595110813e-07,-5.957189409692658e-06,-4.066516626846493e-05
-2.4107149465294526e-05,8.388389545266397e-06,-2.9946392958401678e-06,-3.9814742935471635e-06,-6.425392304924173e-06,-5.3977525956171514e-05
-2.6704417386467864e-05,7.825980795562051e-06,9.696783352280438e-07,-3.4153326698346806e-06,-2.7666852439699417e-06,-5.965999413844525e-05
-2.1678278667311094e-05,-2.952994738202471e-06,3.6984223502609044e-06,2.0956192936858518e-06,-4.459366537741189e-07,-6.376441619518778e-05
-2.7903181957139846e-05,-5.150276393382289e-06,4.52205958837583e-06,-7.439345060202024e-08,-5.53589417270401e-06,-6.58502534780289e-05
-3.966854901063621e-05,-1.3694673703296976e-06,8.746544960378709e-06,-4.386409098789924e-06,-1.0448772350118081e-05,-6.506749881073231e-05
-3.889676572446423e-05,-6.157083574874097e-06,1.5854848524016073e-05,3.3040233852959957e-07,-1.1739127773327696e-05,-6.438364320530266e-05
-3.503817447603475e-05,-8.787590464899454e-06,1.5663330898097384e-05,1.8458907255625846e-07,-1.1774718556028432e-05,-6.474492675444524e-05
-3.362705158189525e-05,-4.648514040860581e-06,1.065769350169605e-05,-1.2843302277578245e-06,-8.669429162180565e-06,-6.372411186799724e-05
-3.0759937244106294e-05,-7.865578885160505e-06,1.053805154504951e-05,6.964671196502119e-06,-8.867887707530759e-06,-6.063168139246916e-05
-2.6816355646202113e-05,-1.3643134023216215e-05,8.521798747787435e-06,7.1785062002085145e-06,-1.422091158975953e-05,-5.9939548446220184e-05
-1.831323480626738e-05,-1.2134059414605088e-05,2.5502303674095903e-06,-1.0342644709533297e-07,-1.3235621338309467e-05,-5.736515437360719e-05
-1.1729495673725234e-05,-8.548428253524487e-06,1.602666566488794e-06,2.7720810867610967e-06,-9.71831697636606e-06,-4.604536464523218e-05
-1.5522701262150066e-05,-3.0988097065618024e-06,2.5831691689649214e-06,6.367217219834956e-06,-1.2084976057685949e-05,-3.870372020970734e-05
-1.7890320503258193e-05,-1.2731647536410106e-07,1.9529774384204022e-06,7.934665534997988e-06,-1.331161010389561e-05,-4.2076657825027626e-05
-1.4273523270337024e-05,-4.988859708905928e-06,1.0376116508545702e-06,1.478310345332742e-05,-1.2171367195067715e-05,-4.17006849864718e-05
-1.6616771173888756e-05,-6.3875536599020115e-06,-1.049454935474197e-06,1.0974149490992949e-05,-1.3746305018772511e-05,-3.3701412524596075e-05
-2.238318330794086e-05,-4.642182996623211e-06,-1.110657994442906e-07,-5.197336213653238e-07,-1.652040803778195e-05,-2.486318415511164e-05
-1.9813074562184838e-05,-1.5231268462096365e-06,1.3464242416909863e-06,8.649986472826778e-07,-1.734331997794005e-05,-1.2169214684635735e-05
-1.269128115827991e-05,8.832072816045775e-06,-3.71174876021685e-06,-3.979652961019764e-06,-1.5177733241138497e-05,5.007938560305236e-06
-1.1436951359398524e-05,5.166998509189749e-06,-8.307816422578321e-06,-2.3904449220247884e-05,-1.3334121673686046e-05,1.1231698016217785e-05
-1.2028733281053183e-05,-1.053235771135052e-05,-6.240490051139469e-06,-1.94151475736851e-05,-1.0376251321384507e-05,4.537867471183809e-06
-6.415926144505688e-06,-6.947250509502198e-06,-2.0042959728993828e-06,6.491886603129116e-06,-4.493511560235774e-06,7.147067186332113e-06
-1.018585086251535e-06,-1.2078179178676633e-06,5.246933346737247e-07,2.7006583097913156e-06,-8.43217397011067e-06,1.3963458365455832e-05
-1.8665765198499248e-06,-7.743120297207092e-06,-1.0772561617543461e-08,-1.9089652476174797e-05,-2.015168405712199e-05,8.298396777405019e-06
-3.6848791791520984e-06,-6.520546511014515e-06,-3.85704924354182e-06,-1.581293900729223e-05,-1.897650879395224e-05,8.701758847957132e-06
-2.074153132778149e-06,-6.053314528831471e-06,-8.776181485721849e-06,-7.306107750902598e-06,-9.035059626837793e-06,1.7047879778758418e-05
2.7275995124856276e-06,-1.2099558657784779e-05,-1.1165869078881925e-05,-1.2181808636704373e-05,-7.2197722140049595e-06,1.9358080443777436e-05
6.850099485471048e-06,-1.0988793886285646e-05,-1.0868726181982079e-05,-1.3644036161335116e-05,-8.124356668989628e-06,2.8762400640820382e-05
7.3131478342653195e-06,-9.696748796920509e-06,-1.2255538947589235e-05,-1.2099450410152516e-05,-3.4836684982316483e-06,3.711962462628387e-05
6.532877338538142e-06,-9.299958583233591e-06,-1.7173007655463123e-05,-2.6932468459304965e-06,-3.969568148658225e-06,3.0383783992893863e-05
7.387712497041572e-06,-2.8768704745568507e-06,-2.2093670074423973e-05,8.020486879840702e-06,-1.0833352596355992e-05,3.1500141806691796e-05
8.665867454033998e-06,-1.5183428331170246e-06,-2.3321478753339716e-05,-6.3733840487561095e-06,-9.817810252813907e-06,4.17402501154092e-05
4.5821793162662875e-06,-7.2230578596969955e-06,-2.0683799773965653e-05,-1.6679633643208776e-05,-5.493042839582568e-06,4.2156169613174486e-05
2.4370221520959295e-06,-9.392884113797762e-06,-1.653359191170789e-05,4.375018346049176e-07,-5.934316530338964e-06,4.1201561301127316e-05
1.0274005062006438e-05,-8.300449208671837e-06,-1.59980716132447e-05,6.494180038175431e-06,-6.472558588232628e-06,4.473808486963899e-05
5.775063141030834e-06,-6.850229481162202e-06,-2.2190865315823714e-05,4.644380776437443e-07,-8.664429544612812e-06,4.1632651330521354e-05
-7.321955472424435e-06,-4.113151001992024e-06,-2.482818182344918e-05,5.825676522687213e-06,-9.222480874045933e-06,3.309000172545948e-05
3.2505549018439943e-06,-2.2738624963451446e-06,-1.730946271627618e-05,8.296460470806657e-06,-6.3102599904599765e-06,3.0189113355805948e-05
1.844032524755608e-05,-2.108726244260811e-06,-1.5732244609962014e-05,7.25027742449144e-06,-1.1060551987369337e-05,3.0320215659594045e-05
2.2168385782893527e-05,2.12524275168345e-06,-2.2842493338694812e-05,1.1597435849249972e-05,-1.9009679217500955e-05,2.8078472324611613e-05
3.369628912569091e-05,1.0745972072940411e-05,-1.970081040943926e-05,9.713003142711065e-06,-1.8589682659887428e-05,2.949018439116377e-05
4.111529061984421e-05,1.3699316759237755e-05,-1.1336155132659104e-05,5.5653338325420314e-06,-1.3906308491140477e-05,2.884485344930028e-05
3.7729348848804394e-05,1.1583443146280832e-05,-1.1393057709331233e-05,8.333674587624118e-06,-1.0906011874813894e-05,2.3855190780820017e-05
3.9153391294655446e-05,1.2359575540976988e-05,-1.1240310634225972e-05,9.889807213943386e-06,-1.193517895467414e-05,3.106190380372713e-05
3.8430583910546145e-05,9.789694108384136e-06,-9.14969469689014e-06,7.705508615106049e-06,-1.4793450350116201e-05,3.789320046569382e-05
3.340565479772445e-05,5.917039134217554e-06,-1.2645952665725742e-05,5.640832899841966e-06,-1.1948855726343251e-05,2.7413526134774006e-05
3.173729902476686e-05,8.88284675780045e-06,-1.3753092597432494e-05,5.213427754663149e-06,-6.5359220277363545e-06,1.9711244675078854e-05
3.01012745648932e-05,2.5347512292759996e-06,-5.816755005513699e-06,5.453728583301406e-06,-8.666660525017865e-06,1.7621030045816407e-05
2.9583200476079227e-05,-1.2965178094896966e-05,1.1431244019359003e-06,-4.4247257190821607e-07,-1.3497288131303315e-05,1.5644770338048617e-05
2.8756728087316187e-05,-1.536875024575438e-05,-5.194735987113713e-07,-9.353803547571837e-06,-9.60886328469976e-06,2.53113792967244e-05
2.3292577870070266e-05,-1.330152155623536e-05,-4.015917363156518e-06,-9.768708983863018e-06,5.1739224407692895e-08,2.514184234107714e-05
1.9964231200659658e-05,-1.8411637986667348e-05,-1.0717716326144217e-06,-9.891450558860509e-06,4.25435795376557e-06,8.21771838120089e-06
2.23884848739174e-05,-2.1328892661394906e-05,3.6230389577939325e-06,-1.2073992575690366e-05,-2.0819585358545484e-07,1.3584487581998335e-05
2.5228851613567646e-05,-1.9331157928421827e-05,1.6082527251980988e-06,-2.5256792601907374e-07,-4.263531546679493e-06,2.896350133028704e-05
2.4213238086008506e-05,-1.2652188558317789e-05,-3.166177812016012e-06,5.06858908711535e-06,1.28056500394169e-06,2.3646974655298662e-05
2.341532355393023e-05,-5.731675095451363e-06,-4.900539389503743e-06,-1.4080387124655565e-05,7.893645448806497e-06,1.701502645188265e-05
2.5912568082999877e-05,-3.66132788105577e-06,-5.102222582727925e-06,-1.9680234925451137e-05,1.5616985154175436e-06,9.76455173486691e-06
2.1256306067506732e-05,1.5812078876406433e-06,-4.454137658064257e-06,-3.6087589582122085e-06,-6.510182770977815e-06,1.4789488367762744e-06
