Wake_1,Wake_2,Wake_3,Wake_4,Wake_5,Wake_6
-9.214340233682015e-06,2.601282806542715e-06,-4.435579647212919e-06,3.2201162987592527e-06,-6.746284944560223e-06,-3.607945382311429e-07
-1.2390562770631459e-05,2.3558176619013997e-06,-6.787293852672021e-06,-6.93483447270035e-07,-3.217132889246261e-06,-5.564750445650018e-06
-2.3154991118521126e-05,2.77680311429579e-06,-2.801578288200217e-06,-4.734723857387248e-06,-1.5434691764239715e-06,-4.982696866985264e-07
-1.4184399509066317e-05,-1.1375118837957812e-06,4.1464363133686606e-07,-5.819871423847116e-06,-4.780798480327909e-06,3.6839473113544174e-06
-1.2438503167698784e-05,-1.6258507125016675e-05,3.84685720435381e-06,-1.9221582061119293e-06,-3.164707082266522e-06,3.2172165262570257e-06
-1.0575478484958326e-05,-2.4901169859063573e-05,3.2077225325435358e-06,2.7205279448045104e-06,-5.712186721462624e-07,5.76441176603167e-06
2.7626701745833917e-06,-1.319949185073726e-05,2.489607799769509e-06,7.406225744437399e-07,-7.226688485539135e-07,6.166490599060986e-06
-5.423912150140716e-06,-1.517161863589202e-05,3.541860280147275e-06,-3.5917852603900934e-06,3.040041933092359e-08,6.601669593186202e-06
-2.354245105165876e-05,-3.802658744681392e-05,3.447803834046622e-06,1.6843000362588918e-06,1.2654954723873743e-06,9.761002408032351e-06
-1.8345807984984378e-05,-4.648109381663649e-05,7.361129123412696e-06,7.301256460822627e-06,4.57664678640192e-06,8.636450850168544e-06
-1.7027547653793525e-05,-4.757342026135877e-05,9.336730576290752e-06,2.3908012933777665e-06,1.019011298404587e-05,7.502252776391284e-06
-2.5620639401410645e-05,-5.709916401620054e-05,2.340692481393687e-06,2.3809226087001187e-07,1.1365841096460926e-05,9.3210980608832e-06
-1.205080213256784e-05,-6.5226821768489e-05,-2.3528708984658364e-06,4.6523376939602225e-06,7.254181977630299e-06,6.480198360331232e-06
-2.5025398491638884e-06,-7.342186362525868e-05,-1.6689127382258517e-06,7.394834001499183e-06,4.420289702118921e-06,2.937126662744844e-06
-1.6057690161690146e-05,-8.033733970698384e-05,-2.1945299355062485e-06,9.282759142677612e-06,4.463229448574528e-06,6.3381845757048985e-06
-1.4489760274767502e-05,-8.031375995538462e-05,-1.9769232970615596e-06,7.659414097707825e-06,4.5219514538377775e-06,8.931953789659987e-06
-3.552788474993515e-06,-7.910659288712527e-05,-6.122573640043188e-07,5.474711390944535e-06,3.643495457558261e-06,2.450817434417067e-06
-8.58191050285388e-06,-7.976994201942949e-05,1.844740669122228e-06,8.437217668042459e-06,1.5365026154552075e-06,-4.284499150683415e-06
-1.1012259311997685e-05,-7.836796619356712e-05,5.811469023692779e-06,6.357797807478558e-06,-4.35182015745653e-07,-2.4482937050463398e-06
-5.842531855007763e-06,-7.148176829494416e-05,4.040091324082973e-06,2.7556763703770772e-06,-3.1162688634458997e-07,-1.8266750532181295e-06
-4.519496809346405e-06,-6.350200045769538e-05,-1.9562931524700143e-06,4.147482414324904e-06,-9.583654024538035e-07,-8.02855294791993e-06
-4.306886498459891e-06,-5.3950249295571616e-05,-2.8461966873875425e-06,-3.0935168895090345e-06,-3.0268704446921993e-06,-9.50211745940726e-06
-3.879636577998445e-06,-3.9907911873938184e-05,-2.0908531174555854e-06,-9.792933953081648e-06,-1.81509987255032e-06,-4.766150853848884e-06
-1.549251257771549e-06,-3.511154013731151e-05,-3.169390997010361e-06,-6.865016139625804e-06,2.8999088426319447e-06,-4.300403473678328e-06
3.699310921464964e-06,-3.5593693253848055e-05,-1.6648874775716326e-06,-1.008083428363104e-05,9.944431430122764e-06,-5.848118489446584e-06
7.490006555882208e-06,-2.4110965186897607e-05,-1.5368589697559877e-06,-8.540539045458451e-06,1.6825227733854597e-05,-1.8865225868026773e-06
5.1609973198438315e-06,-1.667612548327916e-05,-6.500211846715135e-06,7.850654959226283e-07,1.5546931777946253e-05,1.5976725944495368e-06
-4.47643542332011e-07,-1.892733925691741e-05,-8.309443069605173e-06,-4.346451693685932e-06,8.453207548479327e-06,-2.083899377777137e-07
6.743040753724155e-06,-1.1095427183339998e-05,-4.352771954655151e-06,-1.0865592580917114e-05,7.40375743146467e-06,1.2596373264047372e-06
1.7213341900601414e-05,-1.9006625803736564e-06,-4.2655803977406086e-06,-1.0239211641752527e-05,1.51221586358906e-05,7.5168612781803896e-06
4.61249165125927e-06,-4.2877656517790533e-07,-1.1208351073952646e-05,-1.4017324640223991e-05,2.0357672352825994e-05,8.430630382325597e-06
-5.121833089329434e-06,4.188424566715409e-06,-1.533037580984563e-05,-9.014458351616626e-06,1.2057704290252273e-05,4.336456157267384e-06
9.606045229063939e-06,2.3525229001332175e-06,-1.1048761352589817e-05,-1.7602184533074946e-07,6.657776524543924e-06,3.8647694575008644e-06
1.4079259654815646e-05,-6.333567118555196e-06,-7.1517274114417235e-06,-1.6803091183447764e-06,1.6053031653943996e-05,5.2294865888646315e-06
5.52877927515045e-06,6.937504642421599e-07,-8.504989098824998e-06,3.425839631771862e-06,1.5074068209591651e-05,4.989454743898296e-06
6.3197716509741196e-06,1.3120789452143068e-05,-7.2320363146594895e-06,8.766198882190028e-06,5.9670074876091255e-06,8.35577184231365e-06
5.374722839591961e-06,1.2437963132885477e-05,-5.580245922277678e-06,-5.214911929484184e-07,1.326907093899369e-05,1.2496934955466519e-05
3.7149137936690562e-06,1.043399611653604e-05,-9.890751229584121e-06,-2.3530733027481426e-06,1.937121150894337e-05,9.676957777172566e-06
6.047041470690646e-06,1.0412890815295638e-05,-9.825711206672717e-06,7.411812883349357e-06,9.747811195816857e-06,7.074192025789159e-06
8.521656372065615e-07,8.788283528039276e-06,-5.046182844654293e-06,9.0007962195356e-06,-1.7920359660415328e-07,1.0632190923840866e-05
4.798620658733936e-06,1.4656769046241326e-05,-6.5940714456965675e-06,4.506312165289393e-06,-4.5133348592141985e-06,1.3525085433854302e-05
2.1205021861107926e-05,2.2073316363191527e-05,-7.3327765211070685e-06,4.077327718072148e-06,-6.1556009626451374e-06,1.403990872373721e-05
1.9482870029792067e-05,1.698404431416786e-05,-5.0093914999094386e-06,8.174624378658177e-06,-5.871316125050187e-06,1.4617885001051237e-05
9.005762973004e-06,9.227035458156646e-06,-9.292702590734828e-06,9.455409641238426e-06,-4.197185524933225e-06,1.4697773814095197e-05
1.1051719262900724e-05,1.3925081254107487e-05,-1.2346369697571e-05,5.811130559018818e-06,-5.980941567523375e-06,1.4357913640752617e-05
1.0555286204850314e-05,2.3911765410082305e-05,-7.010245069060919e-06,7.641371924789633e-06,-1.318628945546588e-05,1.3421969487461425e-05
1.0501237258379294e-05,2.7490974050657043e-05,-3.6484132550900176e-06,1.1249861277606103e-05,-1.2914575246413724e-05,1.305932916948027e-05
1.746809565441318e-05,2.579408590336914e-05,-7.387297519170049e-06,1.0510624286658909e-05,-1.7900746913611713e-06,1.2973143804889169e-05
6.1596803788889495e-06,2.2976117550325097e-05,-1.239484652201817e-05,1.3324169076916374e-05,6.97233687581308e-06,1.2617581740333305e-05
-1.1650129370924799e-05,2.1201616733937627e-05,-1.1088067017269804e-05,1.149654634111127e-05,1.0210171855065007e-05,1.5716361562970424e-05
-9.565326012427158e-06,1.9300560039254387e-05,-4.122526198123037e-06,4.507352662236829e-06,1.0664869846741633e-05,1.725450813089702e-05
-9.026114952595943e-06,1.4234012780120317e-05,-4.051961511364725e-06,9.46755136045479e-06,8.42440018678817e-06,1.150838889029741e-05
-8.697818506620342e-06,9.53010953342433e-06,-1.132721414848446e-05,1.589539641704222e-05,6.74174726395483e-06,7.384695520122491e-06
1.8507677454592519e-07,9.595073010248577e-06,-1.0905937087599061e-05,1.3068148050429502e-05,5.87731004167985e-06,7.222281222073656e-06
-1.162252063503191e-05,8.05833817236198e-06,-3.6472360052586462e-06,1.1923324883478172e-05,4.034602049997013e-06,4.9755466583987735e-06
-2.317533032326377e-05,1.482739588527667e-06,-6.490311362351901e-07,1.2755892348006318e-05,2.3811245490256786e-06,3.243124653806195e-06
-8.245241503660916e-06,-3.42377510669144e-07,-6.075363464052147e-07,1.2742101899681277e-05,-5.115452453596394e-07,3.938132924330214e-06
-7.314911680619025e-06,1.6648745630676594e-06,1.1515631665291683e-07,1.3590436332562184e-05,-4.0179985608948575e-06,5.431724062445764e-06
-2.0150572773891534e-05,-6.677910887171214e-07,1.3624037393155333e-06,1.355937836407909e-05,-2.539339606049158e-06,6.267280310508147e-06
-1.7532517168460455e-05,-1.4336778065886613e-06,3.6268630027174117e-06,1.4973616047172934e-05,2.073992528854256e-06,4.718481533829715e-06
-2.088870120459933e-05,1.1886550228049395e-06,4.982689521721604e-06,1.8523589889413495e-05,1.9469939764000913e-06,3.918887986879633e-06
-3.100699938517662e-05,2.5163612784347923e-06,5.153862215199764e-06,1.7245059793157843e-05,-2.4669201904323652e-06,2.7061212922223148e-06
-2.3102160086775796e-05,1.1402348077791996e-06,8.452517391095065e-06,1.2595550180173081e-05,-3.0184037221877672e-06,-3.050022346858772e-07
-1.2998994716214659e-05,-4.990769574021963e-06,1.3273999248310672e-05,1.4742262870752359e-05,5.621510078986977e-07,3.920598364441344e-06
-1.7400924132056706e-05,-5.58248854025364e-06,1.1595238170876621e-05,1.7299359004004298e-05,-9.546087973857381e-07,1.0219538541687361e-05
-2.1404118516603778e-05,4.824232842447412e-06,5.305715405991628e-06,1.5881074475186796e-05,-6.13134020043758e-06,5.683758365341422e-06
-1.6542947791335248e-05,9.500757532606785e-06,3.324287248229125e-06,2.416821228843971e-05,-6.768269127216122e-06,-7.269507649375466e-08
-1.2650088139433483e-05,4.424622357813979e-06,3.79556557723635e-06,2.5800778750628917e-05,-7.860555841732233e-06,3.961297415703827e-06
-1.2627887529453891e-05,-3.0582021319562638e-06,6.443049714536516e-07,3.7036967983056512e-06,-1.1102188998218964e-05,1.178321853523554e-05
-9.393099550134766e-06,-1.1177430297286172e-05,-3.680796726863173e-06,-9.726810713647617e-06,-8.272578607208896e-06,1.3624456907229835e-05
-5.6064792146673745e-06,-1.1122472780134072e-05,-2.051527201680537e-06,-3.1322492141468656e-06,-3.3986629859085937e-06,8.254779645381387e-06
-3.7866802279545274e-06,-8.972920977902514e-06,6.337559970534594e-06,2.3634498543386987e-06,-3.7470318980891517e-06,5.435536260404901e-06
-2.6666185399743094e-06,-1.6988547572409975e-05,1.1004176170984007e-05,6.74237380177951e-06,-7.768645398054918e-06,6.254696789744591e-06
-9.679394161072742e-06,-1.7439385314690968e-05,8.973253631024837e-06,9.175505480400764e-06,-1.158129521782958e-05,2.0242138406925615e-06
-1.3655137041042084e-05,-8.608501314359822e-06,1.1491289957631594e-05,9.437772110225891e-06,-9.23803351436048e-06,-2.5673517756078104e-06
-4.5544614827731654e-07,-1.025210179459293e-05,1.66428804979138e-05,1.560956631874749e-05,-4.921219653421546e-06,-1.97839049736705e-06
7.365166811253223e-06,-9.567640109290827e-06,1.454159071315385e-05,1.4897316851842432e-05,-5.35607487394052e-06,-2.919078819265518e-07
1.4063206398497058e-06,1.098478379350524e-06,1.2163075938665338e-05,7.516770721793897e-06,-1.995878400526011e-06,3.1283339480309015e-06
2.182228716890287e-06,4.012398427238902e-06,1.3852274310420258e-05,1.07547447604677e-05,1.3292480879444618e-06,6.72170560566301e-06
6.7764559217068625e-06,1.0543096403582446e-06,1.1104168469540317e-05,9.855775560766573e-06,-4.725745965898157e-06,7.538216558968072e-06
6.9136939470874745e-06,-2.586848167782999e-06,5.584266004027874e-06,-1.1938788641288702e-06,-5.788363096804728e-06,9.239833312971076e-06
8.177357772123784e-06,-1.0068418704961715e-05,4.96702460272104e-06,-3.265064745178435e-07,-2.0456085352203638e-06,9.572506312281698e-06
6.9111686670417375e-06,-1.2947151030596244e-05,7.950993089976119e-06,7.034907386266808e-06,-6.8456806017075145e-06,7.830204272089337e-06
5.005854628197156e-06,-1.05611213833715e-05,9.958899741228008e-06,6.629222399326436e-06,-7.986542760900082e-06,1.0684905177620436e-05
1.0599032886717288e-05,-7.319908676153047e-06,7.995125082095039e-06,2.444592198522607e-06,-4.019170307310054e-06,1.4427453125802736e-05
1.5069957610502912e-05,-1.940433760196259e-06,5.3645376574049755e-06,-6.005591641317285e-06,-7.979705797014023e-06,1.3067661002595602e-05
1.214213206034273e-05,-3.6427412305230426e-06,8.319197974907531e-06,-1.0918216084853582e-05,-8.984839492415374e-06,9.856340909325287e-06
7.557923712906317e-06,-8.075864679352452e-06,1.067136154221421e-05,-3.679129742929516e-06,-3.3044553764755656e-06,5.171226344342338e-06
4.490531265420527e-06,-2.6145290105928334e-06,4.626534864913651e-06,-3.0271587543261514e-06,-3.4733862450832943e-06,-7.553031279847351e-07
5.027458656964448e-06,-7.171629599443093e-07,-2.2734094974751734e-06,-1.1804598043684869e-05,-4.927095585283494e-06,-1.8239058613444879e-06
6.292639157866657e-06,-6.085289645329499e-06,-4.250970319144292e-06,-7.564680933597147e-06,-3.2225641686788104e-06,-4.0072472069137976e-07
1.1342836278850248e-06,-9.399922793737753e-06,-4.506066888143188e-06,-9.421204599007878e-07,-4.598332091498789e-06,-2.5193338611988982e-06
-3.2965711723295927e-06,-1.2539370842693091e-05,-6.748156061547753e-07,-1.0549709979620512e-05,-6.043623721293149e-06,-2.6576173751848004e-06
5.746168216574326e-06,-8.626933605329715e-06,2.607702582774624e-06,-2.004511759433198e-05,-4.540370718549094e-06,-8.557697740597554e-07
1.6902957453486613e-05,-2.1491005387289633e-06,-7.949925125287662e-06,-1.9779281138116268e-05,-2.410910283104778e-06,-4.035983206291845e-06
1.0346321776466067e-05,-7.608048547816489e-06,-2.4289722680867535e-05,-1.827923558315797e-05,3.554935371692267e-06,-5.8383365798324245e-06
-3.977519238334517e-06,-1.3521739607117763e-05,-3.272769031168814e-05,-1.6393735559385706e-05,4.421137113209045e-06,-2.93594141667533e-06
-6.4468626254327105e-06,-1.3420674303899935e-05,-3.7356368065057015e-05,-1.4313741608583652e-05,-1.006548685260547e-05,-3.9047712878062695e-06
-4.13191836064103e-06,-1.4726563205567276e-05,-3.88160310354475e-05,-1.3068200907438891e-05,-1.4339033448320019e-05,-7.669778737465108e-06
-7.494455121585405e-06,-1.567286155036715e-05,-3.564650108460661e-05,-1.253630748778177e-05,1.1825634935857228e-06,-6.38377766239305e-06
-1.0238168405320372e-05,-2.1811828348497808e-05,-3.340586259307726e-05,-1.5249861725587548e-05,4.156888348273518e-06,-1.6709780606244786e-06
-1.4901661038986792e-05,-3.0085482070656208e-05,-3.257020754204927e-05,-1.6894393206640274e-05,-2.415531112937978e-07,-2.152741032535656e-08
-2.2360517963363602e-05,-1.9144401929253614e-05,-2.9338684090911308e-05,-1.30463802278495e-05,8.689666978475247e-06,-1.6360338364208826e-06
-1.569013851647988e-05,-2.106362847860142e-06,-2.240155986299956e-05,-9.091965961518776e-06,1.157229079094642e-05,-2.286059068416431e-06
-3.3532074315788207e-06,-1.0630808009774115e-05,-1.635724740023314e-05,-6.7000385119757335e-06,1.0074143858341213e-05,-2.2568244919278515e-06
-3.530173623964287e-06,-3.0107337636258553e-05,-1.4196202944106655e-05,-3.7613977910804667e-06,1.929138925252717e-05,-6.308962974793097e-06
-5.6459550789193117e-08,-3.459283132322965e-05,-1.2958308797016491e-05,-3.0243655925961963e-06,1.9830520829833724e-05,-1.1381741050209305e-05
9.567453700834053e-06,-3.705101201937328e-05,-1.5155103524186748e-05,-3.828092890039827e-06,1.0409402308460886e-05,-9.534392632021797e-06
9.853567483257463e-06,-4.957022165980842e-05,-2.1514470465647774e-05,-3.813341757439702e-06,1.0208051031031193e-05,-7.11701866625877e-06
7.323729455634494e-06,-6.029058403809604e-05,-2.3201363177368452e-05,-5.178056579841422e-06,1.1058771004308833e-05,-8.13660503525679e-06
2.7091438225049934e-06,-6.768200030268361e-05,-1.6661313744947017e-05,-5.36569567083033e-06,2.3392649838246246e-06,-4.155922786754728e-06
-4.260636608532347e-06,-7.602887566335416e-05,-1.0484310910042064e-05,-1.3497359393421907e-06,-6.197997690305058e-06,-1.6827993417945388e-06
-9.233734408809254e-07,-7.755073756775726e-05,-1.176778134175032e-05,-9.937135924307333e-07,-4.9078389948311515e-06,-2.7845357207387416e-06
6.8903390647795915e-06,-7.499984091953826e-05,-1.1772131252162188e-05,-5.999924632063289e-06,5.539514298637635e-07,9.330841669407211e-07
1.1921132699211762e-05,-7.648569265088996e-05,-3.7919299810263447e-06,-2.430596198361259e-06,-5.343474045983395e-07,-3.4496584055569004e-06
1.604702079939075e-05,-7.702884870811996e-05,-1.9949014484719493e-07,8.190281241220094e-06,-3.1849360593095882e-06,-1.3725881780608877e-05
1.0320128895621108e-05,-7.491491529159984e-05,-2.911587518575724e-06,5.264785268352665e-06,7.227576752030312e-07,-1.1919357909365369e-05
1.009835912205464e-06,-7.148120976317504e-05,2.5663669142826512e-06,-5.639266057357176e-06,3.709646054962222e-06,-9.858807483445056e-06
3.952904080507961e-06,-6.452810304321004e-05,1.0398502163523262e-05,-3.321669613678263e-06,2.6586147126119197e-06,-1.1300219780902567e-05
6.210512275696924e-06,-5.4164005603414304e-05,8.330213626877398e-06,1.118949473863469e-07,5.20312459578979e-06,-4.9885669041670774e-06
-6.125174294330353e-07,-3.8407071726820514e-05,6.89088181214234e-06,-7.36634024564596e-06,1.0372776335474788e-05,-1.3977472673033092e-06
2.165446176863304e-07,-1.7874649705453888e-05,9.389258987081612e-06,-7.17765226046645e-06,1.2697139482050339e-05,-3.851945465155772e-06
5.686933057910255e-06,5.3110550009093755e-06,7.379316305992008e-06,-9.351736569310113e-07,1.1056393526991672e-05,-1.762380806227465e-06
2.8169841831786776e-06,2.9819092772568914e-05,5.613416907446599e-06,-3.539044642136823e-06,6.89783112632156e-06,5.703175494336664e-07
2.488533324631547e-06,4.462006548954623e-05,2.1096316580201763e-06,-1.36184900966432e-06,6.273258683496936e-06,-2.4957685291032613e-06
1.035906360063761e-05,4.8944690910800507e-05,-6.3244500087027384e-06,6.60179260743012e-06,8.987944901315626e-06,-3.2384011646379604e-06
1.5062729540789354e-05,5.6055507275422275e-05,-8.697679534620085e-06,2.702945962245491e-06,7.124233740403129e-06,2.3777686584619183e-06
1.12108031152532e-05,6.365702561809462e-05,-1.148045517713773e-05,-3.457317830713559e-06,4.1468096414040605e-06,6.492896344841357e-06
6.2099735474239e-06,6.808416021599124e-05,-1.8387526780262144e-05,-1.4278004973799793e-06,4.257059712007289e-06,3.8165361950939765e-06
1.2045406606218234e-05,7.570366147956519e-05,-1.1068651448690653e-05,1.8884411350441548e-06,-7.578271373646617e-07,-1.427452735255347e-06
1.9296043616653623e-05,8.256948784099724e-05,1.0766281213823679e-06,5.6473163203210314e-06,-7.310470360711229e-06,-2.099992546762248e-06
1.2242155419286296e-05,8.366892780419611e-05,1.961435023429275e-06,5.862062221772497e-06,-2.3015629863871486e-06,-1.6810612767721891e-06
8.234315342694336e-06,8.28040299685701e-05,5.572941317083932e-06,4.244159069635356e-06,5.259075363143036e-06,-1.3891132748852595e-05
1.7540128034610835e-05,8.246258893882618e-05,8.410635120808465e-06,7.858556189859461e-06,2.291279846562908e-06,-3.29497664731376e-05
2.027410467572176e-05,8.231703255467241e-05,-1.3545906830052439e-06,5.771544608793261e-06,-9.800824954355948e-07,-4.175587040702817e-05
1.5058539455438655e-05,8.076186439018718e-05,-5.580938317726316e-06,1.6832432388760296e-06,-7.557924215458259e-07,-4.6707200105775495e-05
1.3219942755500466e-05,7.932904365051362e-05,8.465734182453874e-07,5.733524677604313e-06,-6.350580947454031e-06,-5.631643097353569e-05
1.3381247429615836e-05,7.951965349622036e-05,5.937871342729509e-07,3.6517317496801886e-06,-7.8403554952217e-06,-6.269073074547972e-05
1.8885829216507507e-05,7.679213872384377e-05,-3.4269619079198515e-06,3.2268130807458407e-06,1.7915299934740102e-06,-6.340545906585173e-05
2.9248779795758085e-05,7.283355825514271e-05,-9.881433017718382e-07,1.2729024408535122e-05,5.032869245341552e-06,-6.469448738040425e-05
2.761189306480671e-05,7.207186668223036e-05,-1.8805646216118995e-07,5.1259513479076995e-06,-2.248500703716414e-06,-6.424300769126924e-05
1.4148659863365894e-05,6.99489462517129e-05,-2.3562342896413227e-06,-9.499932563110901e-06,-3.633596285900875e-06,-5.2557307885424504e-05
1.4334144494433764e-05,6.501056260503708e-05,4.118174936939785e-06,-1.249931507796342e-06,3.4287153876147934e-06,-3.661804145906017e-05
2.398908584267771e-05,5.99956505021894e-05,9.914918170140863e-06,7.937025335439445e-06,4.875755289925911e-06,-2.72348971013685e-05
1.4214815586023815e-05,5.4872113921840534e-05,3.000435322227475e-06,3.0477884078443617e-06,-5.518044495117054e-07,-1.6082675911438686e-05
4.567881701300339e-06,5.028311774933805e-05,-1.676521871570922e-06,2.967322904120889e-06,-1.2309789251036925e-06,-4.969284174804166e-06
1.7648426826533215e-05,4.7042888489465616e-05,2.9561691945994495e-06,4.807785104340829e-06,1.6565421545742537e-07,-1.653253711352736e-06
1.9348053734159827e-05,4.637374128763208e-05,7.942957850697607e-06,2.4052043110396525e-06,1.2157005563446352e-06,4.506162862439401e-06
4.175869484991885e-06,4.6636814777181825e-05,1.1326563214172997e-05,7.19484524494467e-06,4.944950122359563e-06,1.249732062924286e-05
-1.1120163724968824e-06,4.524751536655157e-05,1.2013981776334966e-05,1.3400171894358557e-05,-7.381543855544493e-07,1.3088518979612543e-05
-9.980148584779286e-06,4.4940876013082806e-05,1.3983040738398711e-05,9.994971106664847e-06,-6.556610011931511e-06,1.3416052572562704e-05
-2.5517977693837358e-05,4.422813505417071e-05,2.220580783222957e-05,6.200471511320055e-06,4.530144915033814e-06,1.543593855406374e-05
-2.7432759845857283e-05,4.1011805350936504e-05,2.879657599612837e-05,9.971264378680039e-06,3.5737018657034317e-06,1.4766976182015378e-05
-2.6882288255424424e-05,3.934512732474442e-05,3.124507295527537e-05,1.527441347887018e-05,-1.1314962757694968e-05,1.4548192845673141e-05
-3.729920682943668e-05,3.6174756241555024e-05,3.366376899316621e-05,1.422982328130624e-05,-2.8235336151518906e-06,1.1562382884651168e-05
-5.058284336642794e-05,2.7724371079627994e-05,3.431806929234243e-05,7.98397890326997e-06,5.198441431447313e-06,4.825827775847725e-06
-6.124796199037922e-05,2.0073534834877337e-05,3.6589930184244176e-05,3.996802896569543e-06,-6.667563951851752e-06,6.3699900838000494e-06
-6.767367225922363e-05,1.8236487894556536e-05,4.012258020015487e-05,2.7153787974658863e-06,-6.70380060075136e-07,1.1417544814204765e-05
-6.873784323855295e-05,2.2432562026133618e-05,3.4108071676456124e-05,1.1176345868259888e-06,6.102649157477612e-06,9.332465278773165e-06
-6.895861826265062e-05,2.699975176405458e-05,2.3199201850749107e-05,3.966159445151024e-07,-1.3003507542410513e-05,9.607457169490122e-06
-7.270732403117028e-05,2.3037116171185305e-05,1.7439766871785397e-05,1.3086599369673654e-06,-1.685532528288525e-05,9.170911931620856e-06
-7.607813462670983e-05,1.5029753703468538e-05,1.1832613778244507e-05,3.1411348078574405e-06,-3.83912441624864e-06,8.115723580331468e-06
-7.377693015177858e-05,1.2301274132402128e-05,8.867307780779738e-06,2.4361410576773447e-08,-7.122557914386477e-06,2.169044607686719e-05
-6.935393937056373e-05,8.27655489142968e-06,1.1602534811772952e-05,-8.926686770837215e-06,-1.2550999400478563e-05,2.7092423979649448e-05
-6.998527370399389e-05,-1.5455377541613532e-06,8.182329547960397e-06,-1.1146504406092508e-05,-8.396353978520378e-06,1.4756029541210919e-05
-7.09218990351741e-05,-7.110525960483621e-06,3.232479222027438e-07,-7.587982054395321e-06,-5.740115136191092e-06,1.5855881457240484e-05
-6.275459802640668e-05,-5.110457701869073e-06,-1.965606849686705e-06,-8.664207408801323e-06,-4.72745256427811e-06,2.0433263265890607e-05
-5.5348001839259504e-05,-4.282991836146993e-06,-2.8740714263187136e-06,-9.929410605696197e-06,-2.6435371036182525e-06,1.5417601046753527e-05
-5.421647050561197e-05,-1.0348347549141749e-05,-4.0148735137121525e-06,-1.0725074169489902e-05,-1.4716462008643974e-06,1.9347097690794452e-05
-4.0943703628199065e-05,-1.4194736760751224e-05,-1.7557835004991608e-06,-1.264598169560285e-05,-1.7203018462855755e-06,2.4222169200029312e-05
-1.4982331248088536e-05,-9.911778736702251e-06,1.6380207241642486e-06,-8.522030314191569e-06,-1.4966414759495485e-06,2.2791444224520107e-05
4.135376961860048e-06,-1.4632834728480359e-05,3.2950602276708897e-06,-6.174401923940243e-06,-4.213617012534636e-06,2.35922328493106e-05
1.469345272808304e-05,-2.554214723989439e-05,2.0288917662575e-06,-1.3176361432046207e-05,-1.1020653990968118e-05,2.0691553832553724e-05
2.6772112484060197e-05,-1.7734946289635955e-05,-1.5384702090195288e-06,-1.5950165644231863e-05,-1.0790298784306155e-05,1.7869985770558722e-05
3.899582623527013e-05,-6.861883827028604e-06,-3.4958428292078076e-06,-1.322244248159319e-05,-7.224194883420017e-06,2.0746765606020547e-05
4.273516720897795e-05,-1.3306143642443371e-05,9.406030747178865e-08,-1.41163688578193e-05,-1.1554747387369956e-05,2.0363831807639174e-05
4.553731269033254e-05,-1.5002491126902657e-05,7.814207923111363e-06,-1.1428580453235774e-05,-1.079903022562743e-05,1.9265895140802024e-05
5.652731117926695e-05,-3.775016660064623e-06,1.3476634895261584e-05,-6.847175586862453e-06,-3.0891328360866725e-06,2.10527127226663e-05
6.159237666773154e-05,1.2878646368946608e-06,1.4382808881266816e-05,-1.27038461645755e-05,-5.448564498544393e-06,2.1598109688325204e-05
5.794629882472157e-05,-1.8919084708041787e-06,1.0283332739189408e-05,-1.8156127968970734e-05,-1.0632301898441887e-05,2.2337958268798422e-05
5.839591168835553e-05,-4.816904470261551e-06,3.742904384971723e-06,-1.1715730537992923e-05,-8.604095838284436e-06,1.863823659388152e-05
5.7074992020049225e-05,-6.962790954592281e-06,3.424993332184021e-06,-6.062235646887725e-06,-8.366861640913056e-06,1.3519432457119962e-05
5.215864331720973e-05,-8.718365625318074e-06,8.04294132102431e-06,-7.794784617371691e-06,-9.25654465095037e-06,2.0700616745132207e-05
5.126317707769948e-05,-1.199644551074436e-05,1.0860520729782415e-05,-1.102783642234642e-05,-6.5140976810817315e-06,2.3807387499118094e-05
4.4755466092722104e-05,-1.8401219595127156e-05,1.5437475193332784e-05,-1.5044947757481039e-05,-5.395995182408599e-06,9.587835614978294e-06
3.456343176876673e-05,-2.3868109796900486e-05,1.6498584402043614e-05,-1.548671667502206e-05,-4.0733531255775155e-06,4.682553097321744e-06
3.644367459178941e-05,-2.6712803385884126e-05,8.84147281441403e-06,-1.2763498943733256e-05,3.3075201145445854e-07,1.2561279915624378e-05
3.732849314316736e-05,-2.600787198505712e-05,7.242731414127778e-06,-2.1677648709885013e-05,6.297531577581666e-07,9.96448824240354e-06
2.5768412619432397e-05,-2.085703640699506e-05,1.2530384436426015e-05,-3.644927298231657e-05,1.1382766229555335e-07,2.7603225472415867e-06
2.0349103864028134e-05,-1.8012887042922035e-05,1.2545157349435594e-05,-3.9802314089802896e-05,4.598118874410531e-06,2.354637217457669e-06
2.799687850342124e-05,-1.9043814601958395e-05,1.0894193064334904e-05,-4.525175643524804e-05,2.0236050744346426e-06,3.759114725140604e-06
3.671719526030866e-05,-1.8123218818486035e-05,6.3189264933581374e-06,-5.989916494760701e-05,-4.079562218966982e-06,3.7599370683281884e-06
3.957127671269031e-05,-1.743030786962077e-05,9.670128315932385e-07,-6.406733490420607e-05,2.9584663496290333e-06,3.484160941788214e-07
4.149197817094488e-05,-1.856431943187669e-05,5.01135243059664e-06,-6.096965046651374e-05,8.953471900834046e-06,-2.1441498487395147e-06
5.028283912282542e-05,-1.7144340061776607e-05,1.2286483271532046e-06,-6.403509050948301e-05,2.593846395277179e-06,1.7793736496853275e-06
